Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note,Injury Status
Taysom Hill,3.002345775783327,1.4827186759867312,10.15561563618497,NO,LA,19,2024,00-0033357,0.03299176079412798,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Grant DuBose,3.0022493746176258,1.474558482643604,12.407309805151817,MIA,HOU,19,2024,00-0038507,0.010605162973630969,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Britain Covey,3.002022154387388,1.5271330819319537,12.670153339522905,PHI,BAL,19,2024,00-0037132,0.01216677674062718,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
DeAndre Carter,2.976601130863717,1.450617373257571,9.475031133188466,CHI,NE,19,2024,00-0031763,0.01661625253144673,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Davis Allen,2.953439387611023,1.3150151932366105,10.764066649563999,LA,ARI,19,2024,00-0039074,0.0,,
Mike Woods,2.9507432401584373,1.418902282182328,9.210259714661419,CLE,MIA,19,2024,00-0037300,0.0363704608150082,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Stephen Sullivan,2.9347874776197984,1.3544053369435987,14.918397017797606,CAR,TB,19,2024,00-0036438,0.02177786203008662,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Jeremy Ruckert,2.918410921962935,1.3929426025096336,11.500253993896333,NYJ,MIA,19,2024,00-0037805,0.0211654808607733,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
David Bell,2.910763528093383,1.5171858059000158,13.219761170924812,CLE,JAX,19,2024,00-0037257,0.041339843647265256,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Brandon Powell,2.8821248887452953,1.393103812028529,13.993955669758547,MIN,CHI,19,2024,00-0034646,0.01694864423286458,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Feleipe Franks,2.881392495420139,1.4331680669246822,15.502192424467511,CAR,ATL,19,2024,00-0036825,0.00545548765022129,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Mason Tipton,2.8668735224747555,1.4138362279683696,11.267799060771988,NO,GB,19,2024,00-0039623,0.0,,Questionable
Nikko Remigio,2.864754640185126,1.3088481257983706,13.227670356621278,KC,DEN,19,2024,00-0038519,0.0022575664244554217,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jalen Brooks,2.8616646667509515,1.339643455964096,9.679354420931881,DAL,PHI,19,2024,00-0038640,0.02006703437483308,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Tyler Scott,2.858703939927929,1.3825313173455382,12.346942202702897,CHI,MIN,19,2024,00-0038941,0.018596254323192108,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Luke Schoonmaker,2.8489107076386695,1.435711114365372,9.98878016060726,DAL,WAS,19,2024,00-0038547,0.019441822785952162,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable),
Ross Dwelley,2.847362657393714,1.4687650767122116,10.120972108568736,ATL,DEN,19,2024,00-0034073,0.027568318033422516,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Tom Kennedy,2.8469878845774668,1.395522876507906,11.2933048424773,DET,TB,19,2024,00-0035544,0.04023398299956911,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Xavier Gipson,2.8434002930617077,1.424174660103849,13.252548618177938,NYJ,MIA,19,2024,00-0038496,0.023717205477366294,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Jaheim Bell,2.830758493525817,1.2350337495994534,14.562236494284637,NE,BUF,19,2024,00-0039420,0.0030770736631444413,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Charlie Jones,2.8126801189003348,1.3418138973412754,10.396457693130845,CIN,CLE,19,2024,00-0038576,0.0,,Questionable
Blake Whiteheart,2.812383078824602,1.3269646131026915,9.130375833073126,CLE,BAL,19,2024,00-0038710,0.019378882992048756,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Tanner Hudson,2.8087194589437496,1.4374291364414409,11.595922785514869,CIN,PIT,19,2024,00-0034613,0.015251302358127232,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Ramel Keyton,2.791012695188742,1.353736245099119,12.363861651374016,LV,MIA,19,2024,00-0039543,0.010856082168228236,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Trent Taylor,2.7733803826171997,1.4299323061773903,12.697560631498705,SF,ARI,19,2024,00-0033292,0.03470959034636354,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
David Martin-Robinson,2.768263179086114,2.2399816314088796,12.415965148085945,TEN,IND,19,2024,00-0039648,0.0022123864212214173,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Jalin Hyatt,2.766164361549264,1.4351702193641287,13.181206852853164,NYG,PHI,19,2024,00-0038938,0.0733225025472391,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Brenden Bates,2.740848343978652,1.3113401188121445,12.918939720811563,CLE,BAL,19,2024,00-0039458,0.004165823619695946,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Harrison Bryant,2.740651540495129,1.405758147453202,11.067495899597645,LV,CIN,19,2024,00-0036232,0.015589621656895293,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Josiah Deguara,2.736494243996777,1.2681052395595624,9.855280799911041,JAX,LV,19,2024,00-0036332,0.013009578326314506,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Anthony Gould,2.7352330176295667,1.3086535043783487,12.892471980348693,IND,DEN,19,2024,00-0039816,0.002108534014231214,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
D'Wayne Eskridge,2.719147423204271,1.3499836547308002,14.118548965502956,MIA,CLE,19,2024,00-0036620,0.006777729172518735,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Durham Smythe,2.7139444160308828,1.3317851365982052,10.508538626030113,MIA,NYJ,19,2024,00-0034798,0.008578409340700048,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Johnny Wilson,2.7137527311315077,1.263505609261538,13.820919945944945,PHI,NYG,19,2024,00-0039236,0.005821879054249474,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Luke Farrell,2.7124904285477833,1.3321966322201935,12.322565156299492,JAX,IND,19,2024,00-0036887,0.009764761802978677,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Ashton Dulin,2.706684020625003,1.3239448488707404,10.40490389552206,IND,DET,19,2024,00-0035021,0.013191115996152499,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
James Proche,2.681475162755365,1.3499941903550219,10.43761347314278,CLE,PIT,19,2024,00-0036133,0.034819400200332654,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Darnell Washington,2.660038320611585,1.2365163849577911,9.723820762268096,PIT,KC,19,2024,00-0038558,0.006723593942469188,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Skyy Moore,2.658851214063521,1.3998609050679391,12.558553374665948,KC,SF,19,2024,00-0038090,0.020300056908929616,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jamari Thrash,2.6563733602154427,1.202392640689393,9.242914785908747,CLE,BAL,19,2024,00-0039379,0.01377675230178081,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Ben Sinnott,2.5997706849704656,1.3833619969754039,13.541153199288349,WAS,NO,19,2024,00-0039912,0.006414272698906398,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
John FitzPatrick,2.553226426228339,1.3246625700272028,13.506998249996387,GB,SF,19,2024,00-0037306,0.018244201195533983,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Zach Davidson,2.5434053763805458,1.3927828922274355,16.031776434607636,BUF,SF,19,2024,00-0036640,0.010720564263610233,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable),
Ian Thomas,2.528058759618813,1.3824126282179925,10.775387894228015,CAR,NYG,19,2024,00-0034365,0.028047212374572292,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Josh Oliver,2.5260823072449665,1.3467691343133559,7.332265942784889,MIN,DET,19,2024,00-0035249,0.0,,Questionable
Deven Thompkins,2.501966758442832,1.3424353631356594,13.984453674841335,CAR,ARI,19,2024,00-0037487,0.020283016227120754,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Jaelon Darden,2.4859106091182888,1.2806864961123174,12.029988746160159,CLE,PHI,19,2024,00-0036877,0.017764476695514078,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Kameron Johnson,2.478416247893102,1.2799975965717594,15.629706397053603,TB,CAR,19,2024,00-0039589,0.0010726114391488315,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Eric Saubert,2.460397646208769,1.303510492967288,11.087041908955895,SF,ARI,19,2024,00-0033576,0.02136243161862378,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Will Mallory,2.437422189400679,1.314989700986714,8.111282211451671,IND,DEN,19,2024,00-0038394,0.014435609001546086,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Dallin Holker,2.433422334754669,1.2806457432467915,10.540915738510371,NO,TB,19,2024,00-0039613,0.019345932959498224,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Austin Trammell,2.421119172788325,1.3783068980729454,10.30342416101654,JAX,PHI,19,2024,00-0036841,0.020190416548391165,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable),
Bryce Oliver,2.416446796049533,1.3842235451624352,13.29224922207067,TEN,HOU,19,2024,00-0039650,0.004225322854469086,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable),
Cody White,2.398119699744824,1.3201006031980247,9.75993179002874,SEA,LA,19,2024,00-0035891,0.005685253983904128,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Ainias Smith,2.39777214618286,1.2642391963862956,13.34177170190235,PHI,NYG,19,2024,00-0039747,0.008685824731710402,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Ben Sims,2.333951181991745,1.346116104389254,13.811167758448427,GB,DET,19,2024,00-0038809,0.017621162180355875,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Dareke Young,2.3235453960940653,1.2765339320657332,8.986499385832989,SEA,DEN,19,2024,00-0037093,0.005082166746426311,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Alex Bachman,2.323408959418991,1.1988581637837081,13.621157444896427,LV,PIT,19,2024,00-0035602,0.0015741319143930941,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Casey Washington,2.2426082578519906,1.24647286568189,9.405597935959502,ATL,DEN,19,2024,00-0039394,0.010882624561435822,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable),
Xavier Smith,2.2264002587884044,1.2763498409408551,11.28703394320626,LA,SEA,19,2024,00-0038359,0.0,,
Malachi Corley,2.193816463472066,1.18726174277143,9.966675318227356,NYJ,SEA,19,2024,00-0039920,0.011137069384975504,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Julian Hill,2.192018557490036,1.257517110842322,9.13625032953109,MIA,NYJ,19,2024,00-0038720,0.006644186300057829,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Erik Ezukanma,2.1737708831246936,1.035207277685716,9.279499574552311,MIA,SEA,19,2024,00-0038092,0.0028092581467991855,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable),
Peyton Hendershot,1.8770335464998253,1.252426410250889,8.679995238847914,KC,DEN,19,2024,00-0037569,0.011048898127580413,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
