Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Position,Injury Boost,Injury Note,Injury Status
Tim Jones,3.1648581051588285,1.3986299504749873,9.096850038948423,JAX,,19,2025,00-0036497,WR,0.010530580669905174,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Nikko Remigio,3.158035503046604,1.2737334463160044,9.118586405421787,KC,,19,2025,00-0038519,WR,0.010789751255435428,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Dont'e Thornton Jr.,3.1559962970076874,1.484915876704153,11.252919607627916,LV,,19,2025,00-0040581,WR,0.013818611459250119,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Dee Eskridge,3.1554448755235573,1.430526792839465,10.858331626237788,MIA,,19,2025,00-0036620,WR,0.008196066313909877,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Jack Stoll,3.1247910592042403,1.4015370840198413,12.944947668315564,NO,,19,2025,00-0036741,TE,0.026524485597204023,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Laquon Treadwell,3.1213419234828996,1.396660444776642,9.642385983982573,IND,,19,2025,00-0032951,WR,0.020541413874264447,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Jeremy Ruckert,3.119675214077286,1.3038323959622868,9.354129077357484,NYJ,,19,2025,00-0037805,TE,0.01795701494760669,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Davis Allen,3.1137676544830453,1.339800677969895,10.751078228367255,LA,,19,2025,00-0039074,TE,0.0,,
Malik Heath,3.106562706040838,1.4278760444318261,12.864719760963085,GB,,19,2025,00-0038465,WR,0.027023949115609333,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Dareke Young,3.099600330078391,1.295282986466568,9.607233403190591,SEA,,19,2025,00-0037093,WR,0.00386257092983843,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Charlie Woerner,3.093339529428004,1.395547330745841,11.907135942236016,ATL,,19,2025,00-0036429,TE,0.02717104683665354,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Jacoby Jones,3.062799488296173,1.3643086746895776,13.358093655685716,WAS,,19,2025,00-0040317,WR,0.0005685330003489854,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Andre Baccellia,3.0574498249781215,1.4175287215603947,10.545130441357726,ARI,,19,2025,00-0035876,WR,0.0098402907542501,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Jalen Brooks,3.047705255947539,1.3130536341209476,12.560783710103442,ARI,,19,2025,00-0038640,WR,0.012872494383750757,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Eric Saubert,3.0432675756972647,1.3356968238601523,12.648215791449529,SEA,,19,2025,00-0033576,TE,0.008576225503079373,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Thomas Fidone II,3.037791383291632,1.3710989562077003,13.424578035760623,NYG,,19,2025,00-0040225,TE,0.005548448574655079,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Quintin Morris,3.029799026250665,1.4323093152323167,12.953194666242231,JAX,,19,2025,00-0036590,TE,0.00883857193966512,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Hayden Rucci,3.025443972545123,1.3655259856345656,13.3700124786859,MIA,,19,2025,00-0039489,TE,0.0014612950629440077,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Josiah Deguara,3.0253943100925107,1.3832220130417687,11.780003463233374,ARI,,19,2025,00-0036332,TE,0.012361479011014156,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Brenden Bates,3.0226203551710977,1.2884095069607522,9.03926850512603,CLE,,19,2025,00-0039458,TE,0.017595648027908528,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
KeAndre Lambert-Smith,3.0128225043565093,1.3073227860711412,8.596287430815497,LAC,,19,2025,00-0040184,WR,0.006499996405697564,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Charlie Jones,3.0123245538111587,1.2601368828027628,9.519935653067016,CIN,,19,2025,00-0038576,WR,0.0,,Questionable
Isaiah Williams,2.9872100896925895,1.2958640697840724,9.433619211538158,NYJ,,19,2025,00-0039451,WR,0.019654743883498485,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Cody White,2.9801047286100415,1.3406049389287182,9.289188593209705,SEA,,19,2025,00-0035891,WR,0.006882733657383757,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Brevyn Spann-Ford,2.9797410395043205,1.3086481035202384,9.837356907993383,DAL,,19,2025,00-0039530,TE,0.01003259235440669,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Jalin Hyatt,2.9725795756060234,1.5538258344615217,16.656982210294057,NYG,,19,2025,00-0038938,WR,0.05777421784916501,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Lucas Krull,2.966382240233045,1.3563285574568544,9.601990285740321,DEN,,19,2025,00-0037539,TE,0.024351875655884616,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Dalevon Campbell,2.9656112005604527,1.356437490556427,11.240736387212536,CAR,,19,2025,00-0040629,WR,0.003201448310848242,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable),
Coleman Owen,2.9619368293316666,1.3366059946014999,11.369687759434003,IND,,19,2025,00-0040352,WR,0.00195848883670903,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
Jeshaun Jones,2.961840513343229,1.354712820274079,12.284496007439627,MIN,,19,2025,00-0039710,WR,0.0019259072430468677,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Travis Vokolek,2.9396423484650054,1.3521087841732524,13.396402229928192,ARI,,19,2025,00-0038456,TE,0.0,,Questionable
Drew Sample,2.9287888166488996,1.2821790512521771,10.123267755671435,CIN,,19,2025,00-0035631,TE,0.008901530900424065,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Trent Sherfield,2.9066499324401533,1.379430506648343,10.674197706896928,ARI,,19,2025,00-0034487,WR,0.019596935410902846,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Samori Toure,2.886573466993536,1.4348729563142857,10.733396451023728,NO,,19,2025,00-0037098,WR,0.03991989991744163,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Noah Gray,2.864750918083402,1.379123118901755,7.647197665146227,KC,,19,2025,00-0036637,TE,0.027221515492959668,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Malachi Corley,2.8628723857264347,1.2330857677716787,9.981435651749669,CLE,,19,2025,00-0039920,WR,0.0226980388240529,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Jamal Agnew,2.8509982791146915,1.362020254178305,8.94878842871981,ATL,,19,2025,00-0033572,WR,0.028581459554555388,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Britain Covey,2.8366984836398146,1.3300271056672035,10.172166513495327,PHI,,19,2025,00-0037132,WR,0.007240907557227126,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Josh Whyle,2.8315364028523304,1.220778875462094,6.61120529463135,GB,,19,2025,00-0038589,TE,0.031681315039813446,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
DJ Turner,2.8206683840453173,1.3519721942767446,9.748909376829525,LV,,19,2025,00-0036527,WR,0.009824386164382595,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Quentin Skinner,2.819307930483108,1.2654372863736134,10.674412678472189,NYJ,,19,2025,00-0040406,WR,0.002096379495281469,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable),
Princeton Fant,2.8091302910849714,1.3216733195660086,10.9076438524832,DAL,,19,2025,00-0038735,TE,0.0029548822726091837,DaRon Bland (Questionable); Jalen Thompson (Questionable); Malik Hooker (Questionable),
Alex Bachman,2.799325857937414,1.2622782573760676,8.515614123559903,LV,,19,2025,00-0035602,WR,0.0020723662360614984,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Ke'Shawn Williams,2.7814889553248756,1.2581434911217866,10.775078791250337,CIN,,19,2025,00-0040534,WR,0.0011940059730674785,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable),
Jack Bech,2.763351878770731,1.3263360994625732,8.414912519862948,LV,,19,2025,00-0040729,WR,0.011051787649177911,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
James Proche,2.762408649115854,1.3308248997989642,7.667748322393102,TEN,,19,2025,00-0036133,WR,0.010365470687441732,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Blake Whiteheart,2.7622657865291633,1.2242132102382102,8.95799593989537,CLE,,19,2025,00-0038710,TE,0.014169626069968888,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Gage Larvadain,2.7526462086844097,1.2621085511866779,9.05326522516855,CLE,,19,2025,00-0040259,WR,0.01917132878059954,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Nate Adkins,2.7496258555583997,1.29505729737232,9.469705360788653,DEN,,19,2025,00-0038783,TE,0.015782567384276983,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Giovanni Ricci,2.747693673925029,1.2624295321685428,9.566499567332908,DET,,19,2025,00-0035956,TE,0.0225593799350513,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Kaden Davis,2.7428741617935377,1.2678056255022514,10.939046399463184,CLE,,19,2025,00-0037380,WR,0.003971860873759244,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Connor Heyward,2.734823642628879,1.3979051278320755,12.749315482070378,PIT,,19,2025,00-0037304,TE,0.0060031233885747305,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Ben Skowronek,2.728605878071162,1.3389601748289357,12.730498848750939,PIT,,19,2025,00-0036862,WR,0.006460425182735753,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable),
Chris Blair,2.7103271810627376,1.305736181403882,11.657633477086828,ATL,,19,2025,00-0036463,WR,0.01682245073086489,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Shane Zylstra,2.7047996024927654,1.4077685426048088,10.969298213648495,DET,,19,2025,00-0036534,TE,0.032547154242660616,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Payne Durham,2.670455398640634,1.3129936802313726,10.49599661432951,TB,,19,2025,00-0039050,TE,0.003435174062657748,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable),
Savion Williams,2.6682800202700823,1.3207945653410462,10.62647553250709,GB,,19,2025,00-0040009,WR,0.013437822768039941,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Tylan Wallace,2.6526377411969264,1.321167978588359,9.946592215112986,BAL,,19,2025,00-0036630,WR,0.008856439981802203,Adisa Isaac (Questionable); Broderick Washington (Questionable); Nnamdi Madubuike (Questionable),
Cam Grandy,2.645020268406847,1.3230227011666431,12.77830595535745,CIN,,19,2025,00-0039631,TE,0.0,,Questionable
Dominic Lovett,2.637344054832493,1.2427395914044201,14.962867950488462,DET,,19,2025,00-0040241,WR,0.004410874060251832,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Mason Kinsey,2.6281660891736927,1.348616631568979,6.992207660480569,TEN,,19,2025,00-0036176,WR,0.0047605682500915176,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Myles Price,2.5937048178593343,1.6420664439102735,8.17641060670243,MIN,,19,2025,00-0040506,WR,0.0,,Questionable
Julian Hill,2.5779037874914383,1.2967865286003806,9.63264865734368,MIA,,19,2025,00-0038720,TE,0.01078275480006557,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Pharaoh Brown,2.56095936898226,1.2964253278431381,9.911479828478765,ARI,,19,2025,00-0033439,TE,0.01543535229119117,Garrett Williams (Questionable); Joey Blount (Questionable); Kitan Crawford (Questionable),
Andrew Ogletree,2.54923210441325,1.3470186969968696,8.317512361887815,IND,,19,2025,00-0037292,TE,0.009807884467011186,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
John Bates,2.541029652585397,1.3008460193937765,9.45634591236021,WAS,,19,2025,00-0036628,TE,0.0044805434510085404,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable),
Tahj Washington,2.4918282029915373,1.4010239605431205,12.20719135314792,MIA,,19,2025,00-0039884,WR,0.011240731253415445,Storm Duck (Questionable); JuJu Brents (Questionable); Carter Warren (IR),
Will Mallory,2.4837483767633466,1.2550792297639597,7.9215565583331164,IND,,19,2025,00-0038394,TE,0.013014432957561653,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable),
David Martin-Robinson,2.4605333366110993,1.260699917326074,7.451767996392984,TEN,,19,2025,00-0039648,TE,0.002010614846488002,Marcus Harris (Questionable); C.J. Ravenell (IR); Oluwafemi Oladejo (Questionable),
Luke Farrell,2.4512771648506786,1.267134304261509,13.106285837601412,SF,,19,2025,00-0036887,TE,0.02828247938752472,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Cade Stover,2.4125215649013136,1.2578171616826384,9.319299333514872,HOU,,19,2025,00-0039359,TE,0.01872268803774351,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable),
Chris Manhertz,2.4102576904096527,1.245639161705651,10.750027589140032,NYG,,19,2025,00-0031484,TE,0.024819068591098652,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Carter Runyon,2.409338717046706,0.8661229185546651,9.861472886156438,LV,,19,2025,00-0040488,TE,0.0038534511471087253,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable),
Tai Felton,2.3935253077472627,1.0755398284827657,10.006144980980203,MIN,,19,2025,00-0040154,WR,0.00260223594429788,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Tip Reiman,2.3820614687169614,1.287988211950996,10.424149015878196,ARI,,19,2025,00-0039737,TE,0.0,,Questionable
Marcedes Lewis,2.3525897212642395,1.2276957389139995,8.513720726486174,DEN,,19,2025,00-0024243,TE,0.01690551470649065,Brandon Jones (Questionable); JL Skinner (Questionable); Talanoa Hufanga (IR),
Jakobie Keeney-James,2.3430267821579216,1.1123573239340567,7.060922609560348,GB,,19,2025,00-0040388,WR,0.003618538298078913,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Drake Dabney,2.3430267821579216,1.1123573239340567,7.060922609560348,GB,,19,2025,00-0040628,TE,0.003618538298078913,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable),
Jake Bobo,2.3368440686084253,1.2358138596209505,8.938224369000428,SEA,,19,2025,00-0038752,WR,0.008335622476602564,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Ko Kieft,2.3262364488251404,1.3051411324964088,9.656015858122055,TB,,19,2025,00-0037311,TE,0.0,,Questionable
Malik Cunningham,2.2829278784522753,1.0655077089358893,11.404184368142648,DET,,19,2025,00-0038911,WR,0.004410874060251832,Brian Branch (Questionable); Dan Jackson (Questionable); Ennis Rakestraw (Questionable),
Brayden Willis,2.262864827968136,1.0265496020030942,10.191198250795017,SF,,19,2025,00-0038643,TE,0.007855050199114056,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR),
Jamari Thrash,2.2544253560404584,1.3088347386580803,8.327705810434491,CLE,,19,2025,00-0039379,WR,0.023207727493703697,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable),
Zaire Mitchell-Paden,2.2088396381440787,1.20213526976273,9.666580124661284,NO,,19,2025,00-0037340,TE,0.023126151559489768,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable),
Justin Shorter,2.139266232500008,1.0351576481447564,10.504989572767638,LV,,19,2025,00-0038590,TE,0.0,,IR
Hunter Long,2.137258219260373,1.2597586386690356,8.08802846345627,JAX,,19,2025,00-0037004,TE,0.009897679974839962,Jourdan Lewis (Questionable); Caleb Ransaw (Questionable); Jalen McLeod (Questionable),
Dalen Cambre,2.1345393651106357,1.0523892331002715,11.495419160155059,NYG,,19,2025,00-0040431,WR,0.005548448574655079,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out),
Jack Westover,2.118450525728298,1.0975972425297953,9.951312307555222,NE,,19,2025,00-0039305,TE,0.0012828423840497267,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR),
Ben Yurosek,2.0927051638618237,1.0894054135717328,9.102023551913643,MIN,,19,2025,00-0040509,TE,0.0033494039009510745,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable),
Feleipe Franks,2.090427230121878,1.0565666760352508,8.906492144304048,ATL,,19,2025,00-0036825,TE,0.004684433307917856,Mike Hughes (Questionable); Billy Bowman (Questionable); Cobee Bryant (Questionable),
Cameron Latu,2.085258648708158,1.0473619100501255,10.05305323610599,PHI,,19,2025,00-0038564,TE,0.0013093884600116719,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable),
Nikola Kalinic,2.069677291075672,1.0311141371262234,10.003336540283609,CHI,,19,2025,00-0037031,TE,0.0017560748165514396,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable),
Nick Kallerup,2.055483522507457,1.1212283767594173,9.562724580614885,SEA,,19,2025,00-0040058,TE,0.004664379521899295,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable),
Derius Davis,1.9207772632823106,1.1342273877426166,7.450355067522603,LAC,,19,2025,00-0038573,WR,0.008413854695106356,Eric Rogers (Questionable); Kendall Williamson (Questionable); Nikko Reed (Questionable),
Jared Wiley,1.7595080583183627,1.0742126751366885,6.307533943229063,KC,,19,2025,00-0039824,TE,0.015830999364872866,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
Jalen Royals,1.6779403218575961,1.0439914135598314,7.2286200012822945,KC,,19,2025,00-0040646,WR,0.0032237671433922926,Chris Roland-Wallace (Questionable); Mansoor Delane (Questionable); Felix Anudike-Uzomah (Questionable),
