Player,Projected Points,Low (P10),High (P90),Team,Opponent,Week,Season,player_id,Injury Boost,Injury Note
Ja'Lynn Polk,2.8508783420107706,1.424964414912188,8.937937743710988,NE,LAC,19,2024,00-0039907,0.011097470008098952,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Ben Sinnott,2.845855718416723,1.310893653686814,9.365141165095933,WAS,NO,19,2024,00-0039912,0.006414272698906398,Trey Amos (Questionable); Dorance Armstrong (Questionable); Javontae Jean-Baptiste (Questionable)
Xavier Gipson,2.841538324637482,1.410554691802514,9.955712581891609,NYJ,MIA,19,2024,00-0038496,0.023717205477366294,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Johnny Mundt,2.8400970080763592,1.405844068594838,10.697419772781775,MIN,GB,19,2024,00-0033246,0.013229655285728371,Dwight McGlothern (Questionable); Joshua Metellus (Questionable); Elijah Williams (Questionable)
Ross Dwelley,2.8393952538698213,1.5487272419441196,8.665328698237817,ATL,DEN,19,2024,00-0034073,0.027568318033422516,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Ramel Keyton,2.8251550571212016,1.319957748857322,9.269411760269115,LV,MIA,19,2024,00-0039543,0.010856082168228236,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Geoff Swaim,2.8238943836939363,1.4329451797939,9.083203508071566,CLE,BAL,19,2024,00-0032141,0.04189066180519341,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Tyler Scott,2.8193552061880873,1.3980723165443,9.936223806824032,CHI,MIN,19,2024,00-0038941,0.018596254323192108,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Irvin Charles,2.810515525183473,1.3391750477312734,9.404404427867087,NYJ,PIT,19,2024,00-0037156,0.015611066997429575,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Skyy Moore,2.805525364482278,1.3920523265001465,9.205541655788716,KC,SF,19,2024,00-0038090,0.01882468377083887,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Jamari Thrash,2.800439425304738,1.228761835251195,7.4241791955108845,CLE,BAL,19,2024,00-0039379,0.01377675230178081,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Tanner Hudson,2.7958276471680974,1.3971640603049467,9.275995658935766,CIN,PIT,19,2024,00-0034613,0.015251302358127232,Connor Lew (Questionable); Josh Newton (Questionable); DJ Turner (Questionable)
Marcedes Lewis,2.78254057724463,1.4183889221443375,9.821707047280434,CHI,JAX,19,2024,00-0024243,0.009862686368551634,Kyler Gordon (Questionable); Terell Smith (Questionable); Dayo Odeyingbo (Questionable)
Andrew Ogletree,2.7688994746312994,1.3779079625074566,8.39644003104506,IND,JAX,19,2024,00-0037292,0.01430766730927617,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Feleipe Franks,2.767522626989605,1.2159660754978872,9.728266914845863,CAR,ATL,19,2024,00-0036825,0.00545548765022129,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Jeremy Ruckert,2.7637151646516416,1.3397976700028018,8.387740036154213,NYJ,MIA,19,2024,00-0037805,0.0211654808607733,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Blake Whiteheart,2.757951781236363,1.2946555361288172,6.983047128821166,CLE,BAL,19,2024,00-0038710,0.019378882992048756,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
James Proche,2.7446073131483506,1.291129931792007,9.143150806118209,CLE,PIT,19,2024,00-0036133,0.034819400200332654,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Trent Taylor,2.7313085716891647,1.4074774849113814,9.789222902747674,SF,ARI,19,2024,00-0033292,0.03470959034636354,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Kameron Johnson,2.72699662445933,1.3094349989807312,10.034018196692022,TB,CAR,19,2024,00-0039589,0.0010726114391488315,Benjamin Morrison (Questionable); JJ Roberts (Questionable); David Walker (Questionable)
Durham Smythe,2.7243031551257992,1.3031907003071062,8.604883241521497,MIA,NYJ,19,2024,00-0034798,0.008578409340700048,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Jake Bobo,2.7232311789709747,1.3697603454786444,9.483209647750984,SEA,LA,19,2024,00-0038752,0.005707222833548594,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Justyn Ross,2.7179729928146488,1.4194598604239637,10.0240173254777,KC,DEN,19,2024,00-0037216,0.01608961204226414,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
Tim Jones,2.7147695319034106,1.346994375293508,9.4394845071901,JAX,TEN,19,2024,00-0036497,0.0103531374599316,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Xavier Hutchinson,2.714067703852506,1.3288867677239742,9.944953859092127,HOU,TEN,19,2024,00-0038618,0.016800081627400307,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
Jalen Brooks,2.7108094751620078,1.437943317017307,7.974089488911513,DAL,PHI,19,2024,00-0038640,0.02006703437483308,Alijah Clark (Questionable); DaRon Bland (Questionable); Jalen Thompson (Questionable)
Daniel Bellinger,2.666135889292074,1.527836602848132,9.665709417298372,NYG,PHI,19,2024,00-0038115,0.09648040099830102,Thaddeus Dixon (IR); Jevon Holland (Questionable); Roy Robertson-Harris (Out)
Deven Thompkins,2.665474977682131,1.186055313173353,9.214853626996463,CAR,ARI,19,2024,00-0037487,0.020283016227120754,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
MyCole Pruitt,2.6423981786075275,1.4009242131794977,8.971276132259609,PIT,BAL,19,2024,00-0031585,0.00669112916469641,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Jalin Hyatt,2.6415142301677146,1.351192375712013,10.252646821300958,NYG,PHI,19,2024,00-0038938,0.0,
Ian Thomas,2.6283746748614893,1.281641438648065,8.507095173415705,CAR,NYG,19,2024,00-0034365,0.028047212374572292,Corey Thornton (Questionable); Jaycee Horn (Questionable); Tershawn Wharton (Questionable)
Ashton Dulin,2.5939159629898403,1.369230660189231,9.021352297848129,IND,DET,19,2024,00-0035021,0.013191115996152499,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Charlie Jones,2.580679136747096,1.3501917307003786,8.944020643397113,CIN,CLE,19,2024,00-0038576,0.0,
Cade Stover,2.569615308343284,1.4038765690033483,9.128057025485463,HOU,TEN,19,2024,00-0039359,0.01602764312101199,Jaylen Reed (IR); Kyonte Hamilton (Questionable); Logan Hall (Questionable)
David Martin-Robinson,2.5564326043321812,1.312063335285484,9.538248754288098,TEN,IND,19,2024,00-0039648,0.0022123864212214173,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
Josh Oliver,2.5202876779234082,1.3028285192848936,5.364903662266,MIN,DET,19,2024,00-0035249,0.0,
Bryce Oliver,2.514923334616932,1.350515376539182,9.804891671104125,TEN,HOU,19,2024,00-0039650,0.004225322854469086,Marcus Harris (Questionable); Oluwafemi Oladejo (Questionable); Donnie Ernsberger (Questionable)
John FitzPatrick,2.4876674448325695,1.3119348384309584,8.947899758514746,GB,SF,19,2024,00-0037306,0.018244201195533983,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Jaheim Bell,2.4751828027544267,1.2869105237328042,8.962508862255431,NE,BUF,19,2024,00-0039420,0.0030770736631444413,Gabe Jacas (Questionable); Quintayvious Hutchins (Questionable); Julian Hill (IR)
Jack Stoll,2.47194447807879,1.590798026473319,9.61527293559914,PHI,CIN,19,2024,00-0036741,0.006851220510202501,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Jaelon Darden,2.470307977001855,1.2129114642907701,9.09369071880561,CLE,PHI,19,2024,00-0036877,0.017764476695514078,Denzel Ward (Questionable); Dom Jones (Questionable); Mason Graham (Questionable)
Will Mallory,2.458545275085926,1.335209937126995,6.267394554312544,IND,DEN,19,2024,00-0038394,0.014435609001546086,Charvarius Ward (Questionable); Hunter Wohler (Questionable); DeForest Buckner (Questionable)
Josiah Deguara,2.4505095812883955,1.207141669298667,7.722943229189739,JAX,LV,19,2024,00-0036332,0.013009578326314506,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Johnny Wilson,2.448431398416386,1.4025448733221964,9.54361939310721,PHI,NYG,19,2024,00-0039236,0.005821879054249474,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Davis Allen,2.425451757773268,1.1824671442013959,7.769329440582405,LA,ARI,19,2024,00-0039074,0.0,
D'Wayne Eskridge,2.3997126851934114,1.3312215418312168,9.698321499735167,MIA,CLE,19,2024,00-0036620,0.006777729172518735,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Zach Davidson,2.3726622593495637,1.3813893996246023,10.49454299833325,BUF,SF,19,2024,00-0036640,0.010720564263610233,Dorian Strong (PUP); Cole Bishop (Questionable); Wande Owens (Questionable)
Ainias Smith,2.3654675166678216,1.1575922729264945,9.199696940010046,PHI,NYG,19,2024,00-0039747,0.008685824731710402,Tucker Large (PUP); Jonathan Greenard (Questionable); Jihaad Campbell (Questionable)
Ben Sims,2.3044036179808116,1.2746693135774836,8.32239714780213,GB,DET,19,2024,00-0038809,0.017621162180355875,Kamal Hadden (Questionable); Devonte Wyatt (Questionable); Jordon Riley (Questionable)
Eric Saubert,2.233138691404776,1.2453573209504465,7.964279364538592,SF,ARI,19,2024,00-0033576,0.02136243161862378,Jakob Robinson (Questionable); Nate Hobbs (Questionable); Darrick Forrest (IR)
Austin Trammell,2.2293498647048904,1.328895186906135,8.54224320450261,JAX,PHI,19,2024,00-0036841,0.020190416548391165,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Alex Bachman,2.207198301498404,1.1228605311600255,10.299058043102848,LV,PIT,19,2024,00-0035602,0.0015741319143930941,Jermod McCoy (Questionable); Maxx Crosby (Questionable); Adam Butler (Questionable)
Dallin Holker,2.164230783999571,1.2446933881488567,7.732961067022695,NO,TB,19,2024,00-0039613,0.019345932959498224,Christen Miller (Questionable); Nathan Shepherd (Questionable); Vernon Broughton (Questionable)
Casey Washington,2.1446730234246973,1.2393627215472458,7.528001115476046,ATL,DEN,19,2024,00-0039394,0.010882624561435822,Clark Phillips (Questionable); Mike Hughes (Questionable); Billy Bowman (Questionable)
Luke Farrell,2.1304673783602617,1.2533870619021041,8.69808865297616,JAX,IND,19,2024,00-0036887,0.009764761802978677,Jourdan Lewis (Questionable); Keith Taylor (IR); Caleb Ransaw (Questionable)
Cody White,2.0338272235558703,1.2839300012780126,8.39626876243918,SEA,LA,19,2024,00-0035891,0.005685253983904128,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Dareke Young,2.0252126613228296,1.3065314952999563,8.16651936696389,SEA,DEN,19,2024,00-0037093,0.005082166746426311,AJ Finley (Questionable); Kenny McIntosh (Questionable); Zach Charbonnet (Questionable)
Malachi Corley,1.9942952608759394,1.1114199167788306,7.88441791617521,NYJ,SEA,19,2024,00-0039920,0.011137069384975504,Qwan'tez Stiggers (Questionable); Andre Cisco (Questionable); Brandon Stephens (Questionable)
Darnell Washington,1.9734659246660091,1.2043695578141704,8.074721293315408,PIT,KC,19,2024,00-0038558,0.006723593942469188,Daequan Hardy (IR); DeShon Elliott (Questionable); Broderick Jones (Questionable)
Erik Ezukanma,1.9618127327180168,1.055813185347677,7.603603467800487,MIA,SEA,19,2024,00-0038092,0.0028092581467991855,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Xavier Smith,1.9160900187903958,1.1632739154509653,8.706047510874765,LA,SEA,19,2024,00-0038359,0.0,
Julian Hill,1.9085968660849233,1.206094284791812,7.042214574615246,MIA,NYJ,19,2024,00-0038720,0.006644186300057829,Storm Duck (Questionable); JuJu Brents (Questionable); Jamaree Salyer (Questionable)
Peyton Hendershot,1.5483953371436932,1.227113143948701,5.796888299859917,KC,DEN,19,2024,00-0037569,0.01024588326037762,Chris Roland-Wallace (Questionable); Felix Anudike-Uzomah (Questionable); Omarr Norman-Lott (Questionable)
