player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0039901,K.Coleman,Keon Coleman,WR,2024,9,BUF,MIA,2024-11-03,5.1,1.0,7.0,0.26446435,-0.05722206,1,2,21.0,0,18.0,-3.3538725,0,0,49.5,0.375,2.625,4.25,0.0,0.0,3.3342153280973434,56.375,0.18029227716727717,0.0,0.2679664343595505,0.45801491551851725,21.625,45.5,2.25,0.5716424686094623,56.375,0.5716424686094623,1.125,1.0,0.0,3.625,0.0,0.0,0.013773215812908973,0.010603160067445782,0.3350296971302447,0.14285714285714313,0.0,0.0,0.0,0.0,-0.5333455,0.5069575496017933,0.5069575496017933,9.425975419869328,1.8557357176878508,21.041071124747777,9.824999988079071,18.0
00-0039907,J.Polk,Ja'Lynn Polk,WR,2024,9,NE,TEN,2024-11-03,0.0,0.0,14.0,-0.020570304,-0.3559304,0,1,0.0,0,8.0,-4.3995543,0,0,11.142857142857142,0.14285714285714285,1.4285714285714286,3.7142857142857144,0.0,0.0,-1.999255237834794,48.57142857142857,0.16302824159967017,0.14285714285714285,0.24798008214150155,0.41812841830200337,22.928571428571427,39.642857142857146,-6.214285714285714,0.6333726801138224,58.42857142857143,0.6333726801138224,0.14285714285714285,0.42857142857142855,0.14285714285714285,2.857142857142857,0.0,0.0,0.03270820616859227,0.021963419913419886,0.9429563439877089,0.5700000000000001,0.0,0.0,0.0,0.0,-3.0,-0.344695691551481,-0.344695691551481,2.5500068543442103,-0.09710373066104605,12.067341763606727,3.3999999591282437,0.0
00-0039912,B.Sinnott,Ben Sinnott,TE,2024,9,WAS,NYG,2024-11-03,2.2,0.0,14.0,0.54077846,0.13251881,1,1,12.0,0,4.0,1.1722263,0,0,6.0,1.0,2.0,2.0,0.0,0.0,0.9892679452896118,0.0,0.08695652173913043,0.0,0.0,0.13043478260869565,20.5,51.0,10.0,0.45901639344262296,61.0,0.45901639344262296,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84273785,0.7454798817634583,0.7454798817634583,3.150174312705876,0.46078800025101047,9.638751847160568,8.600000381469727,8.6
00-0039915,L.McConkey,Ladd McConkey,WR,2024,9,LAC,CLE,2024-11-03,11.4,0.0,7.0,0.03410246,0.027055997,5,7,64.0,0,85.0,3.9416008,0,0,53.714285714285715,0.5714285714285714,4.285714285714286,6.428571428571429,0.0,0.0,2.916343399456569,58.42857142857143,0.2923641173641173,0.0,0.3052189552358219,0.6521994446048145,19.392857142857142,40.0,1.2142857142857142,0.544216811215333,58.57142857142857,0.544216811215333,0.42857142857142855,0.8571428571428571,0.0,5.0,0.0,0.0,0.009747890308672917,-0.006432239057239048,1.1052065334051733,0.84,0.0,0.0,0.0,0.0,0.35714358,0.09952262469700404,0.09952262469700404,10.964893790108261,3.296809386371932,23.15865090189999,13.08571447644915,29.1
00-0039919,R.Odunze,Rome Odunze,WR,2024,9,CHI,ARI,2024-11-03,15.4,0.0,7.0,-0.26074973,-0.14208838,5,7,104.0,0,108.0,8.291957,0,0,41.0,0.14285714285714285,2.857142857142857,5.285714285714286,0.0,0.0,0.43566530091421946,79.0,0.20530446996612411,0.14285714285714285,0.2777834917817797,0.5024051440874624,21.571428571428573,43.214285714285715,0.07142857142857142,0.6017556405329243,62.857142857142854,0.6017556405329243,0.5714285714285714,0.7142857142857143,0.0,3.857142857142857,0.0,0.0,0.0074458010518543,-0.003429149797570854,0.3560001560548993,-0.22499999999999945,0.0,0.0,0.0,0.0,0.70708007,-0.13534015523535864,-0.13534015523535864,5.98822080310896,1.4259376477995624,13.960102596469108,8.028571333203997,8.4
00-0039920,M.Corley,Malachi Corley,WR,2024,9,NYJ,HOU,2024-10-31,1.8,1.0,14.0,0.2531041,-0.30184442,0,0,0.0,0,0.0,0.0,0,0,4.0,0.0,1.0,1.0,0.0,0.0,-0.4757801592350006,-1.0,0.058823529411764705,0.0,-0.007352941203862429,0.08308823513524496,19.0,41.5,3.5,0.6,55.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005822853185236454,-0.005822853185236454,1.776450728504265,0.0,8.118426228807502,1.399999976158142,1.4
00-0030061,Z.Ertz,Zach Ertz,TE,2024,10,WAS,PIT,2024-11-10,7.1,1.0,7.0,-0.25032377,0.05504023,4,8,31.0,0,25.0,-4.60891,0,0,48.168539325842694,0.29213483146067415,4.898876404494382,7.370786516853933,0.0,0.0,0.594691707260823,58.21348314606742,0.2520087497427278,0.011235955056179775,0.21837283412434078,0.5308741067692888,23.452247191011235,46.42134831460674,-0.48314606741573035,0.6312577727897568,64.9438202247191,0.6312577727897568,0.4943820224719101,1.2359550561797752,0.02247191011235955,6.47191011235955,0.0,0.0,0.0006491163242202624,-3.955624656015711e-05,0.022131291002796847,0.003075330883245931,0.0,0.0,0.0,0.0,-0.7318824,-0.0403245406936896,-0.0403245406936896,7.81018923679815,2.760928388868335,16.39626721894848,8.444444444444445,1.5
00-0030279,K.Allen,Keenan Allen,WR,2024,10,CHI,NE,2024-11-10,9.4,1.0,7.0,-0.4767738,-0.23123635,5,6,44.0,0,39.0,-0.15888649,0,0,74.08602150537635,0.43010752688172044,6.602150537634409,9.623655913978494,0.0,0.0,2.7757215264744017,85.08602150537635,0.35164423035329695,0.0967741935483871,0.3131666189279928,0.7466829757432285,22.620967741935484,47.03763440860215,1.7956989247311828,0.639102668084372,64.10752688172043,0.639102668084372,0.8924731182795699,1.3225806451612903,0.010752688172043012,8.913978494623656,0.0,0.0,0.001166196028506764,-0.0008636892509671513,0.039578255702161454,-0.030336013929077005,0.0,0.0,0.0,0.0,0.26157323,0.14395821474051923,0.14395821474051923,9.064059769026034,3.4879688492375247,18.81549339305835,8.783333460489908,7.6
00-0030431,R.Woods,Robert Woods,WR,2024,10,HOU,DET,2024-11-10,1.1,1.0,10.0,-0.15967397,-0.32075065,1,3,1.0,0,16.0,-2.4564707,0,0,53.329896907216494,0.2268041237113402,4.556701030927835,7.175257731958763,0.0,0.0,1.416090397874719,61.618556701030926,0.2534280511237618,0.35002454590083454,0.23387461230062792,0.54385430284728,22.283505154639176,46.81443298969072,2.247422680412371,0.6009031188229322,63.56701030927835,0.6009031188229322,0.6597938144329897,0.8144329896907216,0.13402061855670103,5.865979381443299,0.0,0.0,0.0025308680508348866,-0.00195896585489044,0.0818457914063953,-0.06339463750316109,0.0,0.0,0.0,0.0,-1.2066408,-0.08626172461153306,-0.08626172461153306,8.895161991052191,2.326691161760643,17.90815179364093,4.0,6.4
00-0030506,T.Kelce,Travis Kelce,TE,2024,10,KC,DEN,2024-11-10,20.4,1.0,6.0,0.10908098,-0.3209539,8,12,64.0,1,82.0,5.1688786,0,0,78.28099173553719,0.5867768595041323,6.56198347107438,8.884297520661157,0.0,0.0,4.1293549141115395,69.05785123966942,0.3009654167688311,0.04269972451790633,0.25451764727226833,0.6296104746682485,22.25826446280992,50.30165289256198,5.785123966942149,0.6613706258896991,63.52066115702479,0.6613706258896991,1.0330578512396693,1.487603305785124,0.049586776859504134,8.413223140495868,0.0,0.0,0.00032093060596002026,3.569879334042821e-05,0.031072973808434264,-0.014870790558727278,0.0,0.0,0.0,0.0,0.031334184,0.25215454176761026,0.25215454176761026,16.78332064532678,6.125257464986217,28.823908674399853,12.449999943375587,22.0
00-0030564,D.Hopkins,DeAndre Hopkins,WR,2024,10,KC,DEN,2024-11-10,9.6,1.0,6.0,0.10908098,-0.3209539,4,5,56.0,0,38.0,3.1983926,0,0,74.7127659574468,0.4787234042553192,5.957446808510638,8.882978723404255,0.0,0.0,2.809636928141117,98.46808510638297,0.3393012384818057,0.05319148936170213,0.37825694499894025,0.7737317153500427,22.601063829787233,45.819148936170215,0.6170212765957447,0.6108814524766346,63.40425531914894,0.6108814524766346,0.9893617021276596,1.127659574468085,0.0425531914893617,8.127659574468085,0.0,0.0,0.0032593764906343557,-0.002480547438127464,0.09281919828075338,-0.07020095145621122,0.0,0.0,0.0,0.0,0.46899197,0.23420072627313276,0.23420072627313276,15.314513597209398,5.6283833127000635,27.439117141666355,8.974999897181988,28.6
00-0031235,O.Beckham,Odell Beckham,WR,2024,10,MIA,LA,2024-11-11,3.7,0.0,8.0,-0.04939523,-0.22595662,2,2,17.0,0,15.0,1.8027532,0,0,54.18055555555556,0.3333333333333333,3.9166666666666665,6.763888888888889,0.0,0.0,1.308247927757394,85.45833333333333,0.2657452474512363,0.14583333333333334,0.31765174272004515,0.6209740887797431,22.15972222222222,45.78472222222222,1.4652777777777777,0.5974842968730922,62.208333333333336,0.5974842968730922,0.8333333333333334,0.9444444444444444,0.027777777777777776,5.958333333333333,0.0,0.0,0.002605603879353704,-0.0019563810154436877,0.10377275995639298,-0.0799880527838817,0.0,0.0,0.0,0.0,0.82814485,-0.019130057603534725,-0.019130057603534725,9.312401250494556,1.6812171237295357,18.823832874013313,1.5,4.5
00-0031381,D.Adams,Davante Adams,WR,2024,10,NYJ,ARI,2024-11-10,9.1,0.0,10.0,-0.28666708,0.1320491,6,13,31.0,0,82.0,-6.877518,0,0,87.00980392156863,0.7352941176470589,6.970588235294118,10.588235294117647,0.0,0.0,3.5852527929944733,109.06862745098039,0.39509116868764815,0.029411764705882353,0.40066760194067863,0.8731040707815287,22.07843137254902,46.088235294117645,1.9313725490196079,0.6324955436840151,61.3235294117647,0.6324955436840151,1.1274509803921569,1.8137254901960784,0.0,9.794117647058824,0.0,0.0,0.001448816703816757,-0.0011187436343595438,0.02407041865039466,-0.017195225645013926,0.0,0.0,0.0,0.0,-0.7889421,0.1197171844176802,0.1197171844176802,13.393856992822021,5.745686430926767,22.711525692322294,13.733333269755045,22.1
00-0031549,N.Agholor,Nelson Agholor,WR,2024,10,BAL,CIN,2024-11-07,7.6,1.0,4.0,0.5910676,-0.118159845,1,2,6.0,1,12.0,1.3225844,0,0,34.82178217821782,0.25742574257425743,2.712871287128713,4.465346534653466,0.0,0.0,0.7478981681979529,54.693069306930695,0.1718618906713255,0.0726072607260726,0.20407632061990327,0.4006462593929522,22.064356435643564,45.70792079207921,1.5792079207920793,0.5935247418663959,62.28712871287129,0.5935247418663959,0.5346534653465347,0.5148514851485149,0.019801980198019802,3.297029702970297,0.0,0.0,0.0005382558531050686,-0.00041117713396501105,0.0079749843830926,-0.001205911417987937,0.0,0.0,0.0,0.0,-0.27035323,0.0014604359270433093,0.0014604359270433093,7.7879322270553635,1.3008000760263838,20.055609698499897,4.211111148198445,3.9
00-0031585,M.Pruitt,MyCole Pruitt,TE,2024,10,PIT,WAS,2024-11-10,0.0,0.0,13.0,0.1773003,-0.19183941,0,1,0.0,0,10.0,-0.8230396,0,0,13.326923076923077,0.23076923076923078,1.25,1.6346153846153846,0.0,0.0,0.7954073771834373,10.115384615384615,0.07715654109801974,0.0,0.04853815254934419,0.1497115180590415,21.83653846153846,44.34615384615385,0.6730769230769231,0.5325399144196187,62.15384615384615,0.5325399144196187,0.19230769230769232,0.5,0.0,1.0192307692307692,0.0,0.0,0.0006275112915217422,-0.0003274578252614107,0.027952734681968846,-0.021648559423769552,0.0,0.0,0.0,0.0,-2.3204265,0.41067764010781854,0.41067764010781854,2.8930214224427875,0.04625162069183041,9.319604146636385,1.949999988079071,2.0
00-0031763,D.Carter,DeAndre Carter,WR,2024,10,CHI,NE,2024-11-10,1.5,1.0,14.0,-0.4767738,-0.23123635,1,1,5.0,0,5.0,-0.15038645,0,0,22.65573770491803,0.09836065573770492,2.0163934426229506,2.9508196721311477,0.0,0.0,0.5206570594884516,25.098360655737704,0.10749121472474357,0.21311475409836064,0.09638425447504784,0.22870579981124098,23.4672131147541,45.9344262295082,-1.0,0.633931801907707,64.34426229508196,0.633931801907707,0.36065573770491804,0.3770491803278688,0.03278688524590164,2.081967213114754,0.0,0.0,0.0006028952271623463,0.00033602485432637205,0.03291459190570692,-0.005085668584084208,0.0,0.0,0.0,0.0,0.4477109,0.026863903784361043,0.026863903784361043,1.9819970372662052,-0.038293877390923735,7.266140976781615,3.674999922513962,1.7
00-0032385,S.Shepard,Sterling Shepard,WR,2024,10,TB,SF,2024-11-10,2.0,1.0,6.0,-0.054710314,-0.056977794,1,3,7.0,0,34.0,-2.2748566,0,0,44.375,0.21875,4.109375,6.265625,0.0,0.0,1.0243857424939051,57.671875,0.22905222164262606,0.22786458333333334,0.2244889937719563,0.5007206256523108,24.25,44.4921875,-4.0078125,0.6481004292086078,62.5625,0.6481004292086078,0.640625,1.015625,0.078125,5.3125,0.0,0.0,0.002880243464713623,-0.0021969985121143808,0.07361432048738098,-0.055340963461005845,0.0,0.0,0.0,0.0,-1.0415001,-0.05857289643608965,-0.05857289643608965,7.9508784966658475,2.1604164776531163,19.193244068794616,7.349999984105428,10.9
00-0032392,A.Hooper,Austin Hooper,TE,2024,10,NE,CHI,2024-11-10,9.4,0.0,7.0,-0.017572002,0.02608063,3,4,64.0,0,55.0,0.33456308,0,0,30.73267326732673,0.2079207920792079,3.1782178217821784,4.425742574257426,0.0,0.0,1.3953443469461237,28.445544554455445,0.16745830797842648,0.0,0.11164512406426048,0.329339047695496,23.36881188118812,45.68811881188119,-1.0495049504950495,0.6055848743966566,61.336633663366335,0.6055848743966566,0.25742574257425743,0.7722772277227723,0.0,3.4455445544554455,0.0,0.0,0.00043432696030602834,-0.00025385712113591957,0.014717353957112232,-0.002897228119613606,0.0,0.0,0.0,0.0,0.4382352,0.14296015460818712,0.14296015460818712,6.23703362929832,1.4652017633230332,15.586944738354232,3.7444444364971585,1.8
00-0032775,D.Robinson,Demarcus Robinson,WR,2024,10,LA,MIA,2024-11-11,3.3,1.0,8.0,-0.15214624,-0.49316263,1,5,23.0,0,85.0,-4.9940634,0,0,28.79,0.26,2.34,3.7,0.0,0.0,0.8641072972398252,41.92,0.1293819480137122,0.003333333333333333,0.15456551369279622,0.3022687801852587,22.4675,49.125,4.19,0.6369262147465046,63.02,0.6369262147465046,0.42,0.52,0.0,2.67,0.0,0.0,7.972423425558961e-05,-4.515238400091982e-05,0.012496650982648539,-0.0021143344873096035,0.0,0.0,0.0,0.0,-1.1045679,0.10780954278307035,0.10780954278307035,4.634271130130668,0.3022831713562812,12.96455309288535,10.462499901652336,27.4
00-0033040,T.Hill,Tyreek Hill,WR,2024,10,MIA,LA,2024-11-11,11.7,0.0,8.0,-0.04939523,-0.22595662,3,4,16.0,1,18.0,-1.0128952,0,0,86.90350877192982,0.6140350877192983,6.140350877192983,9.131578947368421,0.0,0.0,4.0205859603491,110.0,0.3229957234920887,0.40862573099415206,0.3887188513354774,0.7565967772614125,22.82456140350877,49.89912280701754,4.25,0.6447259899175023,62.56140350877193,0.6447259899175023,1.368421052631579,1.131578947368421,0.14912280701754385,8.473684210526315,0.0,0.0,0.0010247919974082102,-0.0006741330253543034,0.041891463625057246,-0.028148405847520635,0.0,0.0,0.0,0.0,-0.09035055,0.3135428679044963,0.3135428679044963,15.82761601042638,6.150443613854089,26.09878199986646,11.024999886751175,12.0
00-0033090,H.Henry,Hunter Henry,TE,2024,10,NE,CHI,2024-11-10,2.4,0.0,7.0,-0.017572002,0.02608063,1,4,14.0,0,11.0,-2.4686377,0,0,39.51219512195122,0.32926829268292684,3.5121951219512195,5.146341463414634,0.0,0.0,1.4689852028358272,45.09756097560975,0.2072748339969344,0.0,0.1837540635634668,0.43954009293550583,22.0609756097561,43.56707317073171,-0.5548780487804879,0.6185136062332016,62.1219512195122,0.6185136062332016,0.4634146341463415,0.8414634146341463,0.0,4.060975609756097,0.0,0.0,0.00100391402931054,0.0007139250203688208,0.032970952008279604,0.013799857549856999,0.0,0.0,0.0,0.0,-1.1850497,0.11810150534686882,0.11810150534686882,7.77332841746785,1.6286616828107177,18.26803535144849,9.600000116560194,12.6
00-0033282,C.Samuel,Curtis Samuel,WR,2024,10,BUF,IND,2024-11-10,7.5,0.0,7.0,-0.113293186,0.21515448,4,8,35.0,0,59.0,-9.360662,0,0,37.752808988764045,0.24719101123595505,3.5280898876404496,5.370786516853933,0.0,0.0,0.9244419541837794,49.21348314606742,0.20206002628456296,0.49301765650080254,0.18007736260939933,0.4291441920298859,23.69943820224719,45.42696629213483,-1.9719101123595506,0.6291594458222035,63.46067415730337,0.6291594458222035,0.550561797752809,0.7415730337078652,0.3258426966292135,4.550561797752809,0.0,0.0,0.0011060070478055271,-0.0007545830177484802,0.030935817437720666,-0.021256480794548328,0.0,0.0,0.0,0.0,-0.9620535,0.07873213050489346,0.07873213050489346,6.786070915923965,1.4400309702980811,16.856208040338185,2.7249999791383743,0.0
00-0033288,G.Kittle,George Kittle,TE,2024,10,SF,TB,2024-11-10,14.7,0.0,14.0,0.43965927,-0.21441129,3,4,57.0,1,34.0,5.8553314,0,0,65.8529411764706,0.4215686274509804,4.803921568627451,6.627450980392157,0.0,0.0,3.2152317374871644,50.166666666666664,0.2919176581730757,0.07043650793650794,0.2543408952416012,0.615915111557514,21.308823529411764,45.931372549019606,3.3137254901960786,0.5484378971913321,60.6764705882353,0.5484378971913321,1.0098039215686274,1.0,0.029411764705882353,6.049019607843137,0.0,0.0,0.0005006081686005516,0.0002935354479519027,0.032266682576085726,0.021034558557896262,0.0,0.0,0.0,0.0,1.0421431,0.24771383163683555,0.24771383163683555,15.083603733723063,4.230589720596806,29.4536397728258,18.042856897626603,24.8
00-0033357,T.Hill,Taysom Hill,TE,2024,10,NO,ATL,2024-11-10,7.0,1.0,7.0,0.22400023,-0.24381375,2,2,36.0,0,0.0,1.1472197,0,0,13.036363636363637,0.18181818181818182,1.309090909090909,1.6363636363636365,0.0,0.0,0.6558994700624184,8.454545454545455,0.06646930265445065,0.7992588724406907,0.033418083571913566,0.12309661239988975,20.990909090909092,45.445454545454545,3.463636363636364,0.5843980944607963,64.05454545454545,0.5843980944607963,0.32727272727272727,0.2727272727272727,1.2545454545454546,1.290909090909091,0.0,0.0,0.0007433209913917455,0.0002247488640533896,0.030941111125601942,-0.02396340248726488,0.0,0.0,0.0,0.0,0.46658626,0.3432664364237677,0.3432664364237677,3.342176640570198,0.07250321863208023,11.74335217955268,8.823999881744385,16.0
00-0033536,M.Williams,Mike Williams,WR,2024,10,PIT,WAS,2024-11-10,10.2,0.0,10.0,0.1773003,-0.19183941,1,1,32.0,1,32.0,4.6917605,0,0,57.98837209302326,0.36046511627906974,3.686046511627907,6.116279069767442,0.0,0.0,2.7278760351067364,84.72093023255815,0.21879723685927982,0.07170542635658914,0.2966681409107391,0.5358635514703446,22.54360465116279,47.02325581395349,1.936046511627907,0.6408927988861607,64.79069767441861,0.6408927988861607,0.9069767441860465,1.0,0.023255813953488372,5.627906976744186,0.0,0.0,0.002003811131741116,-0.0015492838292033577,0.08059195684592192,-0.062092707785435235,0.0,0.0,0.0,0.0,3.0,0.27736826149779265,0.27736826149779265,10.578513143122855,2.668593725074067,22.490336533282406,4.085714289120266,1.6
00-0033555,M.Hollins,Mack Hollins,WR,2024,10,BUF,IND,2024-11-10,12.6,0.0,7.0,-0.113293186,0.21515448,4,4,86.0,0,81.0,6.5076632,0,0,24.625,0.1875,1.984375,3.515625,0.0,0.0,0.8941057858173735,44.640625,0.13491960129152583,0.02734375,0.16532597654440906,0.31810758328029054,22.3359375,45.0703125,0.3984375,0.6162025943335698,62.984375,0.6162025943335698,0.3125,0.546875,0.0,2.25,0.0,0.0,0.0010523361471517338,-0.00015551115517553434,0.02989599174403393,0.006508146357432421,0.0,0.0,0.0,0.0,1.817277,-0.20185931760352105,-0.20185931760352105,4.628478814363328,0.1602238743063383,13.032521253614346,5.137499988079071,14.0
00-0033589,D.Moore,David Moore,WR,2024,10,CAR,NYG,2024-11-10,3.8,1.0,7.0,-0.17774549,0.13265845,2,4,18.0,0,42.0,0.35211372,0,0,24.508196721311474,0.2459016393442623,1.639344262295082,2.7868852459016393,0.0,0.0,0.8599473164706933,34.377049180327866,0.12158976389196421,0.1885245901639344,0.13680208111792558,0.2781461011853414,22.90983606557377,46.90983606557377,1.0901639344262295,0.6073187017458357,61.868852459016395,0.6073187017458357,0.36065573770491804,0.5409836065573771,0.03278688524590164,1.9344262295081966,0.0,0.0,0.0005734079195277476,2.455752572640322e-05,0.02793736857770169,-0.020526315789473632,0.0,0.0,0.0,0.0,-0.30260977,0.07153991716684865,0.07153991716684865,4.2698868064802635,0.21856592534868072,11.183437541267853,3.550000031789144,4.0
00-0033591,N.Brown,Noah Brown,WR,2024,10,WAS,PIT,2024-11-10,6.3,1.0,7.0,-0.25032377,0.05504023,3,7,33.0,0,65.0,-0.47694167,0,0,31.5,0.1,2.316666666666667,3.783333333333333,0.0,0.0,0.7381245164821545,40.9,0.14055967231152586,0.020833333333333332,0.15401477366685867,0.3186498490445597,22.804166666666667,46.375,0.7666666666666667,0.5974475667898547,65.51666666666667,0.5974475667898547,0.48333333333333334,0.55,0.016666666666666666,2.8666666666666667,0.0,0.0,0.0011924404303880341,0.0004946103796925163,0.04638905684415245,0.0249423969040076,0.0,0.0,0.0,0.0,-0.61836296,-0.006458249998589357,-0.006458249998589357,4.264229692310254,0.35722195396277096,12.57854385401058,8.542857101985387,11.0
00-0033858,J.Smith,Jonnu Smith,TE,2024,10,MIA,LA,2024-11-11,7.5,0.0,8.0,-0.04939523,-0.22595662,3,4,45.0,0,16.0,3.7494888,0,0,28.04255319148936,0.2127659574468085,2.5425531914893615,3.6595744680851063,0.0,0.0,0.5970953390636342,20.148936170212767,0.1596974273079397,0.15336879432624112,0.08873047976150236,0.3016574758346587,21.680851063829788,44.212765957446805,0.851063829787234,0.5634320508414555,61.1063829787234,0.5634320508414555,0.30851063829787234,0.6170212765957447,0.06382978723404255,2.4468085106382977,0.0,0.0,0.0022642265253778556,0.0017276080174960882,0.020506482520331003,0.004264034235983679,0.0,0.0,0.0,0.0,0.06023134,-0.05283051796822234,-0.05283051796822234,5.429307153000221,0.687273735598265,14.340478178254928,8.262500166893005,9.6
00-0033881,E.Engram,Evan Engram,TE,2024,10,JAX,MIN,2024-11-10,10.0,1.0,7.0,-0.29447824,-0.4143006,6,8,40.0,0,53.0,0.33301678,0,0,45.956043956043956,0.21978021978021978,4.637362637362638,6.65934065934066,0.0,0.0,0.3953428166089477,38.285714285714285,0.23816627418946457,0.08241758241758242,0.15134205964936331,0.46318885156501,23.77747252747253,44.82967032967033,-2.7252747252747254,0.632676010396755,62.0989010989011,0.632676010396755,0.4725274725274725,0.7252747252747253,0.06593406593406594,5.21978021978022,0.0,0.0,0.0008645878758142167,0.0005792378092121406,0.031091230060923344,-0.0040214915524864605,0.0,0.0,0.0,0.0,0.057356354,-0.07434415219576804,-0.07434415219576804,6.82304030404585,2.4238362793517343,15.969364126403022,10.660000228881836,11.5
00-0033908,C.Kupp,Cooper Kupp,WR,2024,10,LA,MIA,2024-11-11,15.0,1.0,8.0,-0.15214624,-0.49316263,7,7,80.0,0,68.0,4.7245255,0,0,81.40229885057471,0.6206896551724138,6.67816091954023,9.264367816091953,0.0,0.0,3.4144606578281556,71.98850574712644,0.30325526874526393,0.14926108374384237,0.2705964795046154,0.6443004366087456,21.974137931034484,47.46551724137931,3.5172413793103448,0.6106558793903736,63.51724137931034,0.6106558793903736,1.2298850574712643,1.5747126436781609,0.06896551724137931,8.885057471264368,0.0,0.0,0.0009344168970475044,0.0005302657364201423,0.06302385444772768,0.027431598585077863,0.0,0.0,0.0,0.0,1.0571393,0.18082812878078428,0.18082812878078428,14.714672310360566,5.965261150635304,24.12605621717272,19.299999952316284,21.4
00-0034159,W.Dissly,Will Dissly,TE,2024,10,LAC,TEN,2024-11-10,8.0,1.0,7.0,0.38760835,0.06877051,5,6,30.0,0,39.0,-0.48073363,0,0,23.11111111111111,0.18055555555555555,2.1666666666666665,2.6944444444444446,0.0,0.0,1.1681642624187387,14.63888888888889,0.1064373442873993,0.006944444444444444,0.054949651297647506,0.19812077223726543,22.975694444444443,46.31944444444444,0.3680555555555556,0.6301282705731949,60.09722222222222,0.6301282705731949,0.2638888888888889,0.3611111111111111,0.0,1.5555555555555556,0.0,0.0,0.003434345478018833,0.0026196588011838046,0.12343115206195956,0.09436049373821781,0.0,0.0,0.0,0.0,0.17820418,0.41578297794330865,0.41578297794330865,4.95901181720135,0.6597358743488355,12.832078068643579,6.525000125169754,2.9
00-0034270,T.Conklin,Tyler Conklin,TE,2024,10,NYJ,ARI,2024-11-10,1.8,0.0,10.0,-0.28666708,0.1320491,1,2,8.0,0,8.0,-0.33287314,0,0,29.96153846153846,0.11538461538461539,3.076923076923077,4.435897435897436,0.0,0.0,0.5206089196249079,26.974358974358974,0.16782809877717864,0.017094017094017092,0.1124801244556856,0.3304782346999848,22.05128205128205,43.32051282051282,-0.782051282051282,0.6313507594939244,62.794871794871796,0.6313507594939244,0.34615384615384615,0.47435897435897434,0.01282051282051282,2.576923076923077,0.0,0.0,0.0005031377657158169,-0.0003331670610949434,0.019869683904634613,0.015074793864267905,0.0,0.0,0.0,0.0,-1.0039281,-0.059378659495940574,-0.059378659495940574,5.060515375473029,1.5825586300248373,12.869948958517972,6.966666625605689,0.7
00-0034272,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,2024,10,NO,ATL,2024-11-10,25.9,1.0,7.0,0.22400023,-0.24381375,3,3,109.0,2,86.0,11.140195,0,0,34.53846153846154,0.19230769230769232,2.048076923076923,4.028846153846154,0.0,0.0,0.8317987334269744,64.1923076923077,0.1477763536786079,0.07692307692307693,0.2394164478083929,0.389256041218923,21.798076923076923,47.96153846153846,4.365384615384615,0.6480898637273886,62.57692307692308,0.6480898637273886,0.5865384615384616,0.47115384615384615,0.019230769230769232,2.769230769230769,0.0,0.0,0.0008897505390861678,-0.0006709778879105901,0.03609840974341474,-0.027960622218704115,0.0,0.0,0.0,0.0,2.7889364,-0.07669529779097782,-0.07669529779097782,6.478327822620862,0.5044223118788116,17.700048842728197,1.0166666905085247,1.5
00-0034348,C.Sutton,Courtland Sutton,WR,2024,10,DEN,KC,2024-11-10,19.0,0.0,7.0,0.21025223,-0.13328944,6,9,70.0,1,101.0,5.928955,0,0,53.46067415730337,0.29213483146067415,3.752808988764045,6.50561797752809,0.0,0.0,1.4581399969547317,84.84269662921348,0.2835051076698065,0.026217228464419477,0.3479959840017758,0.66885484563469,22.14325842696629,43.10674157303371,-1.1797752808988764,0.6101185428204989,60.86516853932584,0.6101185428204989,0.9213483146067416,1.0,0.011235955056179775,5.696629213483146,0.0,0.0,0.0004671010169519618,0.0002848876895378137,0.03135552392881389,0.018328748354339383,0.0,0.0,0.0,0.0,0.16512543,0.002484906595618872,0.002484906595618872,10.093895398155702,2.2975854317464797,22.357731898949282,12.63750022649765,23.28
