player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0038542,B.Robinson,Bijan Robinson,RB,2024,11,ATL,DEN,2024-11-17,10.3,0.0,7.0,-0.15629557,-0.46433017,12,35.0,0,-3.2540264,4,4,28.0,0,2.1608021,0,0,30.296296296296298,0.18518518518518517,3.6666666666666665,4.888888888888889,13.666666666666666,63.851851851851855,0.37037037037037035,0.0,0.0,-0.8506514939169089,-0.14677175410367824,0.7436094769428103,0.5406235679341851,0.43237648462807693,1.4180777491901102,20.712962962962962,42.44444444444444,1.0185185185185186,0.561320630188907,62.81481481481482,0.561320630188907,0.6666666666666666,0.5925925925925926,1.7777777777777777,4.518518518518518,0.0,0.0,0.012265962167295282,0.009398388976315534,0.006211468847062184,0.004502106714921065,0.0,0.0,0.0,0.0,9.130745045107489,4.0231410224326245,20.09729893922719,19.089999961853028,29.4
00-0038597,C.Brown,Chase Brown,RB,2024,11,CIN,LAC,2024-11-17,19.3,0.0,10.0,0.16865031,-0.053295378,22,86.0,0,0.25365734,5,7,57.0,0,1.2441669,0,0,15.3,0.15,2.2,2.6,8.1,35.0,0.25,0.0,0.0,-0.7276655562222004,0.25808083154261113,0.4041071428571429,0.39646462293326284,0.36456917971372604,0.8613591348699161,21.3625,44.55,1.825,0.6557717525913411,61.35,0.6557717525913411,0.4,0.4,1.25,2.25,0.0,0.0,0.022133832787446874,0.015611677785149153,0.035137775638995415,0.027078370447698657,0.0,0.0,0.0,0.0,9.906748138256763,1.9845403833708684,19.35194075840706,13.909999990463257,22.4
00-0038622,D.Vaughn,Deuce Vaughn,RB,2024,11,DAL,HOU,2024-11-18,2.7,1.0,14.0,-0.27621388,-0.41159657,4,13.0,0,-3.4583097,1,2,4.0,0,-0.64118326,0,0,6.0,0.0,1.0,1.1111111111111112,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,-1.6697401454051335,-0.05730063385433621,0.23562610229276895,0.15843489967586974,0.08925518807437685,0.41591778517400146,19.916666666666668,44.333333333333336,4.5,0.6155772293332434,64.66666666666667,0.6155772293332434,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.03530418644302326,-0.026685374149659862,0.011009262898480282,-0.006270636386583431,0.0,0.0,0.0,0.0,1.0909184204142575,-0.08294076196840122,4.963896530767503,1.8000000019868214,2.3
00-0038678,J.Mims,Jordan Mims,RB,2024,11,NO,CLE,2024-11-17,0.3,1.0,7.0,0.17004697,0.47429782,2,3.0,0,-0.88678217,0,0,0.0,0,0.0,0,0,8.4,0.0,0.8,1.8,2.4,7.8,0.0,0.0,0.0,-0.7852849364280701,-0.9342295885086059,0.2015151515151515,0.08963106295149639,0.23619047403335572,0.46760605790398335,20.85,43.1,1.4,0.5198139267437181,64.0,0.5198139267437181,0.2,0.4,0.2,1.0,0.0,0.0,0.07389330751716935,-0.037626262626262647,0.03745792665418163,0.025578022875817,0.0,0.0,0.0,0.0,3.740361361254632,0.3423279482549028,13.190818074895653,3.0250000655651093,2.4
00-0038685,C.Brooks,Christopher Brooks,RB,2024,11,GB,CHI,2024-11-17,3.3,0.0,14.0,0.5872957,-0.012471404,0,0.0,0,0.0,2,2,13.0,0,0.8889742,0,0,4.142857142857143,0.0,0.5714285714285714,0.7142857142857143,4.571428571428571,22.714285714285715,0.0,0.0,0.0,-0.3185153050082071,-0.2169003670236894,0.09999999999999999,0.15421614941967546,0.0017857147114617483,0.15125000093664442,21.571428571428573,46.07142857142857,2.9285714285714284,0.5164215401430586,64.71428571428571,0.5164215401430586,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.0,0.0,0.016666666666666666,0.009999999999999998,0.01794587608326639,-0.013270264218540058,0.0,0.0,0.0,0.0,2.224828695472472,0.22591773308881516,11.222519047253414,3.0499999672174454,7.1
00-0038794,J.McLaughlin,Jaleel McLaughlin,RB,2024,11,DEN,ATL,2024-11-17,1.9,1.0,7.0,0.64450294,0.0029649734,4,19.0,0,0.120620176,0,0,0.0,0,0.0,0,0,7.666666666666667,0.14814814814814814,1.7407407407407407,1.962962962962963,4.851851851851852,23.333333333333332,0.07407407407407407,0.0,0.0,0.2103033584577066,-0.19099252533029626,0.23567553845331624,0.2426152876567418,0.6463043024694478,0.8059263188153009,21.85185185185185,42.148148148148145,-1.5555555555555556,0.6115122423563186,59.407407407407405,0.6115122423563186,0.2222222222222222,0.37037037037037035,0.5185185185185185,1.2592592592592593,0.0,0.0,0.006350876237636901,-0.0015736572405050128,0.001439333173115948,-0.0004379081794646596,0.0,0.0,0.0,0.0,5.37050462470869,0.95294012616485,14.698419640009812,5.870000016689301,1.2
00-0038797,E.Wilson,Emanuel Wilson,RB,2024,11,GB,CHI,2024-11-17,1.7,0.0,14.0,0.5872957,-0.012471404,2,17.0,0,0.9108846,0,0,0.0,0,0.0,0,0,5.0,0.0625,0.875,1.125,5.0625,23.4375,0.0625,0.0,0.0,-0.013335342751815915,0.028867530170828104,0.21768353174603175,0.21041737410278955,-0.031101008411496878,0.30475458889046597,23.125,45.25,-1.0,0.549392422434977,62.0,0.549392422434977,0.125,0.125,0.75,0.5625,0.0,0.0,0.007043942898024614,-8.15890458747588e-05,0.0036435600546410435,0.0012318628524814088,0.0,0.0,0.0,0.0,3.1152273457796285,0.5513541219589218,12.733539137426655,5.666666666666667,9.9
00-0039021,R.Johnson,Roschon Johnson,RB,2024,11,CHI,GB,2024-11-17,11.1,1.0,7.0,0.2006624,0.20006765,10,33.0,1,2.2417333,1,1,8.0,0,2.3629718,0,0,12.681818181818182,0.0,1.9545454545454546,2.409090909090909,5.318181818181818,20.727272727272727,0.2727272727272727,0.0,0.0,-0.47088787298310886,-0.17190525172786278,0.32481754356754355,0.25389593719738246,-0.09218236448412592,0.4226986549123551,22.46590909090909,42.95454545454545,-1.9772727272727273,0.5897061701845827,64.0,0.5897061701845827,0.18181818181818182,0.22727272727272727,0.8636363636363636,1.7727272727272727,0.0,0.0,0.007690730381258012,-0.004345902722312493,0.007827842765541859,-0.005959707506490645,0.0,0.0,0.0,0.0,4.965334342452664,0.7474401145808114,15.344881084626774,7.200000030653817,1.1
00-0039032,T.Spears,Tyjae Spears,RB,2024,11,TEN,MIN,2024-11-17,2.8,1.0,7.0,0.055623304,-0.5857114,3,0.0,0,-2.3140864,2,3,8.0,0,-1.4094393,0,0,20.217391304347824,0.043478260869565216,2.9130434782608696,3.6956521739130435,6.086956521739131,26.695652173913043,0.13043478260869565,0.0,0.0,-0.10764403762700765,-0.18297883366113124,0.5799689440993788,0.26686131900687665,0.4746029610219209,1.2021754852363042,21.630434782608695,40.54347826086956,-2.717391304347826,0.5913286135469555,57.608695652173914,0.5913286135469555,0.34782608695652173,0.2608695652173913,0.6086956521739131,2.9565217391304346,0.0,0.0,0.01764736915839375,-0.01258269456107799,0.004055689464221443,0.0027518134490183404,0.0,0.0,0.0,0.0,5.137942095222884,1.3159202891816528,12.759903541383071,7.516666690508525,8.1
00-0039040,D.Achane,Devon Achane,RB,2024,11,MIA,LV,2024-11-17,20.5,1.0,6.0,0.6632111,-0.18176284,17,73.0,1,0.43111122,4,4,32.0,0,3.9614005,0,0,25.476190476190474,0.2857142857142857,3.4285714285714284,4.285714285714286,10.19047619047619,60.285714285714285,0.47619047619047616,0.0,0.0,1.1642470735879171,0.4188555780620802,0.5600433957576815,0.4341234219939866,0.6082327365875244,1.2658280081124627,21.595238095238095,45.666666666666664,2.4761904761904763,0.5762845714776657,61.714285714285715,0.5762845714776657,0.6190476190476191,0.6666666666666666,1.7619047619047619,3.4761904761904763,0.0,0.0,0.011997643995987031,0.009131864518732446,0.0020471773341691167,0.001533457163207473,0.0,0.0,0.0,0.0,11.11622637419203,5.468438705446274,21.37044058210135,16.59999993112352,10.2
00-0039139,J.Gibbs,Jahmyr Gibbs,RB,2024,11,DET,JAX,2024-11-17,19.3,1.0,7.0,1.009967,0.12807623,11,69.0,1,1.7990241,1,1,54.0,0,3.2671144,0,0,21.925925925925927,0.037037037037037035,3.1481481481481484,4.185185185185185,12.333333333333334,67.25925925925925,0.7407407407407407,0.0,0.0,0.6914337415386129,-0.6603051567519153,0.6733792956015179,0.4670182163037819,0.7241743389103148,1.5169909718091792,22.824074074074073,48.7962962962963,3.1481481481481484,0.5533971277022981,63.7037037037037,0.5533971277022981,0.8148148148148148,0.6666666666666666,2.5185185185185186,3.888888888888889,0.0,0.0,0.01162706856064064,-0.00897939894244232,0.0034557636516707397,0.001518314672143236,0.0,0.0,0.0,0.0,17.524941575167606,5.939118938878555,26.38900925447371,17.211111068725586,12.8
00-0039165,Z.Charbonnet,Zach Charbonnet,RB,2024,11,SEA,SF,2024-11-17,2.5,0.0,14.0,0.11043554,-0.19011618,4,3.0,0,-3.2376776,2,2,2.0,0,-1.6264312,0,0,15.92,0.04,2.32,2.84,6.76,27.0,0.2,0.0,0.0,-0.7815786000713706,-0.3424417500197887,0.4998449328449328,0.3671128732359111,0.18806138932704924,0.881410368220055,22.63,44.72,-0.54,0.6657141127458195,59.68,0.6657141127458195,0.28,0.08,1.2,1.88,0.0,0.0,0.013177892704264324,-0.009491025063618248,0.00608907582154164,-0.004683882339151645,0.0,0.0,0.0,0.0,3.503374177433764,0.2720330426854389,12.569946883472493,10.577777796321445,5.3
00-0039325,C.Steele,Carson Steele,RB,2024,11,KC,BUF,2024-11-17,1.7,0.0,7.0,0.15999366,0.031481873,1,2.0,0,0.3496165,1,1,5.0,0,-0.054127987,0,0,1.1111111111111112,0.0,0.3333333333333333,0.6666666666666666,5.111111111111111,16.88888888888889,0.0,0.0,0.0,-1.1499796311060588,-0.24647609061665005,0.12037037037037036,0.20958078592916887,0.06666666931576198,0.22722222407658896,19.61111111111111,44.611111111111114,5.388888888888889,0.6051135237323313,65.33333333333333,0.6051135237323313,0.0,0.2222222222222222,1.0,0.2222222222222222,0.0,0.0,0.014514756833729674,-0.007787698412698409,0.024858776858722245,-0.019117473918263326,0.0,0.0,0.0,0.0,3.6441111784271123,0.21488144891903055,12.332623954419896,1.6888888676961262,0.3
00-0039364,S.Vaki,Sione Vaki,RB,2024,11,DET,JAX,2024-11-17,0.9,1.0,14.0,1.009967,0.12807623,5,9.0,0,-2.5138745,0,0,0.0,0,0.0,0,0,8.5,0.0,0.5,0.5,0.5,2.5,0.0,0.0,0.0,-0.33040308952331543,1.8187144994735718,0.041666666666666664,0.016129032258064516,0.8333333134651184,0.6458333134651184,23.25,52.0,5.5,0.5975609756097561,73.0,0.5975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101278621819582,0.07194449933061,9.429808263218474,1.600000023841858,0.5
00-0039373,A.Estime,Audric Estime,RB,2024,11,DEN,ATL,2024-11-17,5.5,1.0,7.0,0.64450294,0.0029649734,6,16.0,0,-1.5835916,3,3,9.0,0,-1.9622773,0,0,0.0,0.0,0.0,0.0,4.833333333333333,24.666666666666668,0.0,0.0,0.0,-0.5811139779786268,0.0,0.0,0.2615889616209309,-0.0,0.0,21.333333333333332,40.916666666666664,-1.75,0.644276617771459,62.5,0.644276617771459,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.013839449070838335,-0.0007110063849194316,0.0,0.0,0.0,0.0,3.6741397470187414,0.6059481968904333,13.65847901142843,2.133333350221316,5.3
00-0039393,J.McClellan,Jase McClellan,RB,2024,11,ATL,DEN,2024-11-17,1.5,0.0,14.0,-0.15629557,-0.46433017,8,15.0,0,-5.0768833,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,-2.0277225971221924,0.0,0.0,0.16129032258064516,-0.0,0.0,24.25,51.5,3.0,0.5571428571428572,70.0,0.5571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2451307589225844,-0.10337855611324188,7.137312302943615,1.7000000476837158,1.7
00-0039738,B.Corum,Blake Corum,RB,2024,11,LA,NE,2024-11-17,3.8,0.0,6.0,0.592659,0.16061623,5,21.0,0,0.45833507,1,1,7.0,0,0.39052618,0,0,4.0,0.0,0.5,0.5,3.8333333333333335,13.333333333333334,0.0,0.0,0.0,-0.47275595366954803,0.23297400772571564,0.12797619047619047,0.16990977550440467,0.2082846083988746,0.3377635109105281,23.291666666666668,47.583333333333336,1.0,0.60614098092588,62.833333333333336,0.60614098092588,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.053369535239372885,-0.03854166666666666,0.047117321286721324,-0.03588358829844334,0.0,0.0,0.0,0.0,3.1174512698945778,0.4100565035858477,13.036912315829746,2.2333333529531956,2.5
00-0039794,B.Allen,Braelon Allen,RB,2024,11,NYJ,IND,2024-11-17,0.6,1.0,7.0,-0.024306105,-0.23423684,2,6.0,0,-0.9638166,0,0,0.0,0,0.0,0,0,8.1,0.1,1.0,1.6,6.0,22.3,0.2,0.0,0.0,-0.15444780141115189,0.30510086566209793,0.2067857142857143,0.28874637574327977,0.14696428626775743,0.4130535686867578,19.6,41.7,2.5,0.6556807655010543,59.8,0.6556807655010543,0.1,0.1,0.6,1.0,0.0,0.0,0.0266715432429972,-0.019724348072562344,0.009994398599107083,-0.0005625993087293497,0.0,0.0,0.0,0.0,3.9894697277918474,0.5853599745840301,12.703326801757449,5.840000039339065,4.4
00-0039874,J.Wright,Jaylen Wright,RB,2024,11,MIA,LV,2024-11-17,1.6,1.0,6.0,0.6632111,-0.18176284,5,4.0,0,-3.8604267,1,1,2.0,0,-0.48640898,0,0,0.0,0.0,0.0,0.125,5.875,26.375,0.0,0.0,0.0,-0.3842421229928732,-0.05384877696633339,0.03125,0.23446047216664812,0.01785714365541935,0.059375000186264515,22.375,44.125,-0.625,0.5566451779820873,63.0,0.5566451779820873,0.125,0.0,0.5,0.125,0.0,0.0,0.01160714285714287,-0.008869047619047618,0.02612095690889395,-0.019322227002590453,0.0,0.0,0.0,0.0,2.5876350948819855,0.21385134416408236,10.347048899812567,2.6375000439584255,0.3
00-0039875,R.Davis,Ray Davis,RB,2024,11,BUF,KC,2024-11-17,1.1,1.0,7.0,0.22580189,-0.12198144,5,11.0,0,-2.3014157,0,0,0.0,0,0.0,0,0,14.9,0.1,1.0,1.1,6.4,26.8,0.2,0.0,0.0,0.038653939962387085,0.8555772960186004,0.27111111111111114,0.3058647767407358,0.36666666716337204,0.6633333232502142,21.525,45.95,2.9,0.5862257901663711,57.9,0.5862257901663711,0.3,0.0,1.2,0.8,0.0,0.0,0.02262944569972286,-0.012080026455026443,0.013268382094575376,-0.01026215739919156,0.0,0.0,0.0,0.0,3.9229622854330963,0.5561641494962909,12.252474546128497,6.970000088214874,0.6
00-0029892,K.Juszczyk,Kyle Juszczyk,FB,2024,12,SF,GB,2024-11-24,2.4,0.0,7.0,-0.52426004,-0.18387692,0,0.0,0,0.0,1,1,14.0,0,0.98711085,0,0,17.117021276595743,0.11702127659574468,1.648936170212766,2.1702127659574466,0.6063829787234043,2.1595744680851063,0.05319148936170213,0.0,0.0,-0.041305953438611744,0.6503115808145401,0.35445718584016456,0.027214161497869968,0.5134154482487034,0.8910765822739387,21.58244680851064,46.037234042553195,2.872340425531915,0.5649043457369547,62.244680851063826,0.5649043457369547,0.20212765957446807,0.39361702127659576,0.24468085106382978,1.2127659574468086,0.0,0.0,0.0016361070293113896,0.0008434027977706826,0.0003283542982098268,0.0002501711868389938,0.0,0.0,0.0,0.0,2.761100044175737,0.5196999627724986,8.358886121633065,3.950000077486038,3.2
00-0030578,C.Patterson,Cordarrelle Patterson,RB,2024,12,PIT,CLE,2024-11-21,-0.2,0.0,4.0,0.21984273,-0.30881897,1,-2.0,0,0.37635553,0,0,0.0,0,0.0,0,0,13.290322580645162,0.0967741935483871,1.5591397849462365,2.118279569892473,5.311827956989247,23.387096774193548,0.17204301075268819,0.0,0.0,-0.3178088777718605,-0.024555105355478102,0.260563607100609,0.23330049853204574,0.3738958970994078,0.652572531057759,22.309139784946236,44.67204301075269,0.053763440860215055,0.5841125803394202,63.365591397849464,0.5841125803394202,0.24731182795698925,0.34408602150537637,1.021505376344086,1.6666666666666667,0.0,0.0,0.0014958987570566464,-0.0002945685339866638,0.0008558960123702487,-0.0004944467023998253,0.0,0.0,0.0,0.0,3.536853088653424,0.7235746696391393,11.763092275062847,3.3333333233992257,1.0
00-0031595,M.Burton,Michael Burton,FB,2024,12,DEN,LV,2024-11-24,2.1,0.0,7.0,0.19395421,-0.2856057,1,3.0,0,-0.05633168,1,1,8.0,0,0.5950793,0,0,3.261904761904762,0.0,0.5,0.5714285714285714,0.7857142857142857,1.5476190476190477,0.023809523809523808,0.0,0.0,0.030882623090985276,0.10230552378509726,0.07948876520305091,0.039169796844858856,0.010694987362339384,0.12671964055476692,21.910714285714285,46.92857142857143,3.107142857142857,0.6313238953849786,62.785714285714285,0.6313238953849786,0.047619047619047616,0.11904761904761904,0.21428571428571427,0.19047619047619047,0.0,0.0,0.0009257440943499934,0.00014057598845789053,0.0007930961763605491,-0.0003314326177117041,0.0,0.0,0.0,0.0,1.1397775669225385,-0.031144970747695015,6.7840456822305715,1.414285697042942,1.0
00-0031687,R.Mostert,Raheem Mostert,RB,2024,12,MIA,NE,2024-11-24,1.2,1.0,7.0,0.31099564,-0.61548245,2,5.0,0,-0.8986911,1,1,-3.0,0,-0.9606222,0,0,11.777777777777779,0.1111111111111111,1.4583333333333333,1.9305555555555556,10.916666666666666,56.361111111111114,0.5416666666666666,0.0,0.0,0.18243298296713167,0.29715278039738124,0.28488348751829146,0.47357056635180367,0.4915608065978934,0.7714177859747902,22.038194444444443,46.53472222222222,2.4583333333333335,0.5751670119163113,61.47222222222222,0.5751670119163113,0.4444444444444444,0.2222222222222222,1.5972222222222223,1.6666666666666667,0.0,0.0,0.0013476398402039321,-0.0007351768683543261,0.004407148086199527,-0.0031391735366154165,0.0,0.0,0.0,0.0,3.610255887909532,0.8477428650221375,12.226877366003182,6.957142938460622,-0.2
00-0032104,A.Abdullah,Ameer Abdullah,RB,2024,12,LV,DEN,2024-11-24,17.5,1.0,7.0,-0.24663994,-0.06644683,8,28.0,0,0.068006866,5,6,37.0,1,0.89531964,0,0,12.0,0.08108108108108109,1.7027027027027026,2.2162162162162162,1.6216216216216217,7.081081081081081,0.013513513513513514,0.0,0.0,-0.24868947670266434,-0.28118325719559517,0.3382401194901195,0.07711221413926413,0.4443114720083572,0.8183782079092726,22.841216216216218,44.61486486486486,-1.0675675675675675,0.6080615853091881,60.91891891891892,0.6080615853091881,0.05405405405405406,0.33783783783783783,0.20270270270270271,1.135135135135135,0.0,0.0,0.004942495277540429,0.003274879180631928,0.001455984506795198,0.0010447203467001166,0.0,0.0,0.0,0.0,3.428138556892445,0.6393793074264896,11.193591635166738,6.114285741533552,10.7
00-0032764,D.Henry,Derrick Henry,RB,2024,12,BAL,LAC,2024-11-25,14.0,0.0,8.0,0.33847478,0.31603175,24,140.0,0,6.873437,0,0,0.0,0,0.0,0,0,12.625,0.038461538461538464,1.4326923076923077,1.8269230769230769,19.826923076923077,96.16346153846153,0.9230769230769231,0.0,0.0,0.3054708701630051,0.27224520632388216,0.3819069819069819,0.808574957410381,0.3854747189280505,0.8426927657545177,22.536057692307693,45.03846153846154,-0.03365384615384615,0.54752988275414,59.60576923076923,0.54752988275414,0.7596153846153846,0.18269230769230768,3.105769230769231,1.7307692307692308,0.0,0.0,0.0010210041297841674,-0.0005548178850410495,0.0005559757689983626,0.00041138511104298005,0.0,0.0,0.0,0.0,23.974532399341687,8.417353356407183,35.823297000039666,20.554545749317516,10.5
00-0032918,C.Ham,C.J. Ham,FB,2024,12,MIN,CHI,2024-11-24,0.0,0.0,14.0,0.3276546,-0.28870502,0,0.0,0,0.0,0,1,0.0,0,-1.2764004,0,0,8.626865671641792,0.029850746268656716,1.0746268656716418,1.4179104477611941,0.4925373134328358,1.5522388059701493,0.04477611940298507,0.0,0.0,-0.08503584719415921,0.0016826913872761513,0.20788763475330638,0.020645045101516612,0.09246940238039884,0.3765600323784044,22.79850746268657,46.92537313432836,1.328358208955224,0.6105031434143244,64.19402985074628,0.6105031434143244,0.08955223880597014,0.14925373134328357,0.19402985074626866,0.43283582089552236,0.0,0.0,0.006694443698472726,0.004342177407174901,0.0002519224313554395,-0.00012293298871790027,0.0,0.0,0.0,0.0,1.2726426154709052,-0.036946332867012426,4.462516984323615,4.050000011920929,7.0
00-0033045,E.Elliott,Ezekiel Elliott,RB,2024,12,DAL,WAS,2024-11-24,0.6,0.0,6.0,0.24514922,-0.43348676,3,6.0,0,-1.6380266,0,0,0.0,0,0.0,0,0,19.63302752293578,0.10091743119266056,2.9174311926605503,3.8807339449541285,15.01834862385321,61.80733944954128,0.48623853211009177,0.0,0.0,-1.1605051906283843,-0.3492613283772056,0.5812347438494228,0.6629768983792351,0.5652339609356922,1.267515882323402,22.369266055045873,45.71559633027523,0.9770642201834863,0.6077167123645653,64.92660550458716,0.6077167123645653,0.3394495412844037,0.5963302752293578,2.44954128440367,3.541284403669725,0.0,0.0,0.004878361817915249,-0.0036600016400410787,0.001995123979992436,-0.0014173652432658656,0.0,0.0,0.0,0.0,7.546061001873606,2.946712919130282,16.18221870506762,4.83333332836628,5.4
00-0033280,C.McCaffrey,Christian McCaffrey,RB,2024,12,SF,GB,2024-11-24,7.8,0.0,7.0,-0.52426004,-0.18387692,11,31.0,0,-3.215815,3,4,37.0,0,-5.015009,0,0,47.91566265060241,0.3132530120481928,5.662650602409639,6.843373493975903,15.795180722891565,76.79518072289157,0.6746987951807228,0.0,0.0,0.19733770106391735,1.7260221080764768,0.8286363972668012,0.7852513337619152,0.9422194662402912,1.9025082076634723,21.460843373493976,45.096385542168676,2.174698795180723,0.598901076464544,61.855421686746986,0.598901076464544,0.8795180722891566,0.8433734939759037,3.144578313253012,6.855421686746988,0.0,0.0,0.0013971757429941593,-0.00028210333861122263,0.0011474231275703317,0.0008631251614861758,0.0,0.0,0.0,0.0,19.94048661895207,10.192449292008455,30.728215880671776,15.65000057220459,14.6
00-0033293,A.Jones,Aaron Jones,RB,2024,12,MIN,CHI,2024-11-24,19.9,0.0,7.0,0.3276546,-0.28870502,22,106.0,1,-6.861024,3,4,23.0,0,1.3602378,0,0,24.686274509803923,0.19607843137254902,3.0980392156862746,4.029411764705882,13.303921568627452,65.63725490196079,0.49019607843137253,0.0,0.0,0.4119738623700744,0.29174732575740886,0.6438575041516217,0.5979530798872787,0.6560467738000786,1.425018985630552,21.91421568627451,46.48529411764706,2.656862745098039,0.6126737937269132,61.588235294117645,0.6126737937269132,0.6176470588235294,0.7745098039215687,2.392156862745098,3.8823529411764706,0.0,0.0,0.002119881361500303,0.0014777220273127054,0.002601610166392704,0.0016622417610853257,0.0,0.0,0.0,0.0,10.608321003846727,4.573473640667568,20.30750238830031,14.039999961853027,5.3
00-0033526,S.Perine,Samaje Perine,RB,2024,12,KC,CAR,2024-11-24,4.4,0.0,7.0,0.2806521,0.28556234,1,13.0,0,0.76892966,2,2,11.0,0,0.19182949,0,0,15.617283950617283,0.08641975308641975,1.9506172839506173,2.3950617283950617,3.8271604938271606,16.567901234567902,0.1111111111111111,0.0,0.0,-0.27600037150176954,0.1927463398947392,0.34545026304285564,0.190409834589595,-0.006715078826671765,0.5134748396845562,22.694444444444443,45.22839506172839,-0.16049382716049382,0.6293728711996343,61.77777777777778,0.6293728711996343,0.18518518518518517,0.32098765432098764,0.6049382716049383,1.6049382716049383,0.0,0.0,0.003829990040712836,0.0025028033702527413,0.0030186806569307465,-0.0023366471535830598,0.0,0.0,0.0,0.0,5.722868059048476,0.7570603969435797,16.810630821050868,5.189999985694885,2.8
00-0033553,J.Conner,James Conner,RB,2024,12,ARI,SEA,2024-11-24,9.9,0.0,14.0,-0.1287798,-0.3696972,7,8.0,0,-4.2225537,5,5,41.0,0,0.62302274,0,0,23.426966292134832,0.11235955056179775,2.966292134831461,3.5842696629213484,14.235955056179776,61.62921348314607,0.651685393258427,0.0,0.0,-0.12961741286758963,0.5313411156929443,0.6072452883093994,0.7060553285898509,0.5755323649206189,1.3137405798426507,23.280898876404493,46.39325842696629,-0.16853932584269662,0.6279902455231712,63.61797752808989,0.6279902455231712,0.6404494382022472,0.4157303370786517,2.4831460674157304,3.5730337078651684,0.0,0.0,0.0027609903646293684,0.0016903907850968512,0.00240620394932289,0.0015353948270375492,0.0,0.0,0.0,0.0,10.297627366101532,3.543540629928234,19.519219683849652,15.039999723434448,22.3
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,12,WAS,DAL,2024-11-24,4.4,1.0,10.0,-0.19779727,0.27287403,9,22.0,0,-2.5148792,2,3,2.0,0,-2.140602,0,0,39.9,0.27,4.53,5.7,10.32,44.92,0.43,0.0,0.0,-0.5512957100570202,0.7580049507692457,0.670569314218409,0.5058287750969039,0.7562888475507498,1.535256154510151,22.7025,46.72,1.315,0.6369950143970273,63.96,0.6369950143970273,0.6,0.84,2.08,5.28,0.0,0.0,0.002482205706275411,0.001834593170483095,0.0015348548968186315,-0.0007314857511786686,0.0,0.0,0.0,0.0,16.904440597475713,6.177411273744138,29.59384710309872,12.269999980926514,17.6
00-0033897,J.Mixon,Joe Mixon,RB,2024,12,HOU,TEN,2024-11-24,9.5,1.0,6.0,-0.1271002,-0.5124024,14,22.0,0,-7.173634,5,6,23.0,0,-1.6073956,0,0,22.571428571428573,0.14285714285714285,3.0306122448979593,3.795918367346939,17.040816326530614,71.1734693877551,0.5816326530612245,0.0,0.0,-1.1941617088088272,0.428868192723211,0.6042397511785267,0.832722156967898,0.7031808468152065,1.3985862116392986,23.14030612244898,45.566326530612244,-0.7142857142857143,0.6445824220234679,62.755102040816325,0.6445824220234679,0.6326530612244898,0.6632653061224489,3.061224489795918,3.673469387755102,0.0,0.0,0.002613433273147059,-0.0004684557316179592,0.0010967747449013676,0.0008267546393187012,0.0,0.0,0.0,0.0,8.93301122683835,4.732090394256188,17.00390998765214,22.587499856948853,35.3
