player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0036727,A.Prentice,Adam Prentice,FB,2024,9,NO,CAR,2024-11-03,0.0,0.0,7.0,0.06649032,0.17947258,0,0.0,0,0.0,0,1,0.0,0,-1.1422895,0,0,2.8461538461538463,0.0,0.6153846153846154,0.8461538461538461,0.6923076923076923,2.0,0.0,0.0,0.0,-0.23926383486160865,-0.27363017430672276,0.21948933419521655,0.03267968942965453,-0.374551731806535,0.06704780071993066,3.5562873867424454,0.0,0.0
00-0036875,R.Stevenson,Rhamondre Stevenson,RB,2024,9,NE,TEN,2024-11-03,22.4,0.0,7.0,-0.020570304,-0.3559304,10,16.0,1,-2.403817,5,5,38.0,1,6.055767,0,0,17.877551020408163,0.02040816326530612,2.9183673469387754,3.7551020408163267,12.46938775510204,55.38775510204081,0.3877551020408163,0.0,0.0,-0.7866249649633407,-0.6939262114845368,0.5696445844405028,0.5562288933057751,0.4074802501697321,1.1397030458457116,8.92559623073154,13.47142870937075,23.5
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,9,PHI,JAX,2024-11-03,2.0,1.0,7.0,0.26970062,-0.19971387,5,9.0,0,-2.9281726,1,1,1.0,0,-0.53593767,0,0,12.327868852459016,0.03278688524590164,1.7049180327868851,2.2950819672131146,4.409836065573771,19.672131147540984,0.19672131147540983,0.0,0.0,0.14256985992437504,0.15158656213554692,0.4246761890204513,0.20024262425105827,0.20991395707013177,0.783954048307112,6.516291373957805,2.6857142618724277,1.9
00-0036973,T.Etienne,Travis Etienne,RB,2024,9,JAX,PHI,2024-11-03,5.0,0.0,14.0,-0.19853476,-0.12946653,3,24.0,0,1.32951,2,3,6.0,0,-4.320097,0,0,21.738095238095237,0.023809523809523808,2.6904761904761907,3.4523809523809526,13.642857142857142,60.333333333333336,0.4523809523809524,0.0,0.0,-1.0849280568460624,0.29145177773066927,0.7051458462172748,0.6726965082796278,0.5746016864265714,1.4599399390034309,11.057687543130566,9.683333301295837,-0.1
00-0036984,T.Sermon,Trey Sermon,RB,2024,9,IND,MIN,2024-11-03,2.3,0.0,7.0,-0.29251242,-0.382393,2,4.0,0,-0.49290386,1,2,9.0,0,-1.8756032,0,0,4.666666666666667,0.0,0.7142857142857143,0.9047619047619048,5.857142857142857,22.523809523809526,0.14285714285714285,0.0,0.0,-0.5252975438322339,-0.06742120250349953,0.1952380952380952,0.2632691381842594,0.40828973959599224,0.578659948564711,4.042664827157607,5.657142783914294,2.4
00-0036997,J.Williams,Javonte Williams,RB,2024,9,DEN,BAL,2024-11-03,10.4,0.0,7.0,-0.06606434,-0.3200139,12,42.0,0,-3.8695922,2,3,42.0,0,3.8383288,0,0,17.644444444444446,0.1111111111111111,2.9555555555555557,3.7111111111111112,12.377777777777778,49.46666666666667,0.2,0.0,0.0,-1.7316064439713954,-0.16193383435408273,0.5082377499044166,0.5568779153057837,0.2914427529606554,0.9663665484438676,7.376741668558262,10.862500041723251,9.2
00-0037248,J.Cook,James Cook,RB,2024,9,BUF,MIA,2024-11-03,11.9,1.0,7.0,0.26446435,-0.05722206,10,44.0,0,-0.39118722,5,6,25.0,0,-0.006455532,0,0,18.09090909090909,0.13636363636363635,1.9772727272727273,2.522727272727273,10.863636363636363,51.65909090909091,0.2727272727272727,0.0,0.0,-0.08921807547184554,0.6418838169351644,0.42477453102453105,0.5096769189688821,0.37251416001130233,0.8979217024911115,11.618968644847794,17.385714258466447,28.3
00-0037256,R.White,Rachaad White,RB,2024,9,TB,KC,2024-11-04,12.5,0.0,8.0,0.19136369,0.18544827,3,19.0,1,2.087967,3,3,16.0,0,-0.951648,0,0,26.74418604651163,0.20930232558139536,3.511627906976744,4.023255813953488,11.674418604651162,44.06976744186046,0.16279069767441862,0.0,0.0,-1.7063297159796538,1.04751526477725,0.5990293298432833,0.573779429930192,0.7237349097118821,1.405158420785891,14.702609530005228,13.314285789217267,15.7
00-0037263,T.Allgeier,Tyler Allgeier,RB,2024,9,ATL,DAL,2024-11-03,7.8,1.0,7.0,0.2760864,-0.058098838,6,18.0,1,0.31281266,0,0,0.0,0,0.0,0,0,9.487804878048781,0.04878048780487805,1.024390243902439,1.170731707317073,11.317073170731707,50.48780487804878,0.1951219512195122,0.0,0.0,-0.24129511606765958,0.30813658128424387,0.2063793929647588,0.4296750507041908,0.27944730258569483,0.5051821944789135,8.44691079797804,7.112499892711639,3.3
00-0037267,J.Ford,Jerome Ford,RB,2024,9,CLE,LAC,2024-11-03,1.7,1.0,14.0,-0.31035194,-0.16001305,2,5.0,0,-0.31516308,1,3,2.0,0,-1.5427337,0,0,16.192307692307693,0.19230769230769232,2.6153846153846154,3.4615384615384617,10.423076923076923,42.53846153846154,0.19230769230769232,0.0,0.0,-1.4098822887127216,-0.5510936786349003,0.5836996336996336,0.4681362664609653,0.4922903856405845,1.2201527156836385,8.100276817781321,10.183333297570547,1.4
00-0037594,J.Chestnut,Julius Chestnut,RB,2024,9,TEN,NE,2024-11-03,2.2,1.0,7.0,0.20294745,-0.17547145,5,22.0,0,-1.8054421,0,0,0.0,0,0.0,0,0,8.333333333333334,0.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,10.166666666666666,0.0,0.0,0.0,-1.2658183922370274,0.26988791426022846,0.10476190476190476,0.1588230516378091,0.3194444527228673,0.3807539685851052,3.6881381898809464,2.2666667153437934,3.2
00-0037840,K.Williams,Kyren Williams,RB,2024,9,LA,SEA,2024-11-03,10.5,0.0,10.0,0.08803224,-0.23993997,22,69.0,0,-4.075395,1,3,26.0,0,0.025286483,0,0,13.607142857142858,0.17857142857142858,2.1785714285714284,2.9642857142857144,14.821428571428571,67.03571428571429,0.7142857142857143,0.0,0.0,0.24423739593476057,-0.5892084199669105,0.6565746753246753,0.6436995312750363,0.33560850843787193,1.2197879647957042,11.38254080434549,19.900000027247838,22.6
00-0038040,Z.White,Zamir White,RB,2024,9,LV,CIN,2024-11-03,7.0,0.0,7.0,-0.24688041,-0.35800582,6,10.0,1,-1.3775595,0,0,0.0,0,0.0,0,0,4.266666666666667,0.0,0.7,0.9,5.833333333333333,22.833333333333332,0.03333333333333333,0.0,0.0,-1.7457017797821512,-0.050670658424496653,0.17452380952380953,0.2744604746096485,0.16680166671673458,0.3785468784045605,3.82829726888453,3.5666667061547437,-0.1
00-0038098,P.Strong,Pierre Strong,RB,2024,9,CLE,LAC,2024-11-03,0.8,1.0,7.0,-0.31035194,-0.16001305,2,8.0,0,-0.14007689,0,0,0.0,0,0.0,0,0,7.217391304347826,0.0,0.8260869565217391,1.2173913043478262,3.8260869565217392,19.434782608695652,0.08695652173913043,0.0,0.0,-0.19622761659000232,0.009945419171582098,0.2080055210489993,0.17644328122481023,0.12704779758401538,0.4009417366429269,5.127224482975815,3.3833333576718965,1.3
00-0038120,B.Hall,Breece Hall,RB,2024,9,NYJ,HOU,2024-10-31,10.5,1.0,4.0,0.2531041,-0.30184442,15,74.0,0,0.09772915,2,4,11.0,0,-0.76600415,0,0,35.15625,0.1875,4.0,5.375,12.9375,58.90625,0.375,0.0,0.0,-0.6725160045316443,0.09202347183600068,0.628713111847303,0.6465870917864118,0.9630357027053833,1.6171946495133067,11.529210707476548,16.174999684095383,9.9
00-0038134,K.Walker,Kenneth Walker,RB,2024,9,SEA,LA,2024-11-03,13.7,1.0,7.0,-0.12142634,-0.43072444,25,83.0,0,-6.336443,3,3,24.0,0,1.0471135,0,0,16.756756756756758,0.05405405405405406,2.27027027027027,2.810810810810811,14.486486486486486,63.054054054054056,0.6486486486486487,0.0,0.0,-0.6156336432574568,-0.11360009699254422,0.504083754083754,0.7073420531520743,0.8471966335499609,1.3491632637468518,8.823120618769677,19.966666221618652,8.5
00-0038489,B.VanSumeren,Ben VanSumeren,FB,2024,9,PHI,JAX,2024-11-03,1.0,1.0,7.0,0.26970062,-0.19971387,0,0.0,0,0.0,1,1,0.0,0,-0.48021248,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480206621111981,8.514202117919922,8.514202
00-0038542,B.Robinson,Bijan Robinson,RB,2024,9,ATL,DAL,2024-11-03,21.5,1.0,7.0,0.2760864,-0.058098838,19,86.0,0,-1.4202842,7,7,59.0,0,1.7449408,0,0,29.24,0.2,3.56,4.84,13.2,60.88,0.32,0.0,0.0,-1.0887551738321781,-0.2258046418428421,0.7230982350982351,0.5276670017560167,0.38696660339832306,1.3555239700789934,13.627229281301974,17.5,23.6
00-0038555,T.Bigsby,Tank Bigsby,RB,2024,9,JAX,PHI,2024-11-03,2.2,0.0,7.0,-0.19853476,-0.12946653,8,22.0,0,-2.8743527,0,0,0.0,0,0.0,0,0,2.1,0.0,0.2,0.45,6.75,31.25,0.3,0.0,0.0,-0.2773563861846924,-0.6437286311760545,0.07877164502164502,0.2907174068369622,0.2098214291036129,0.2650324660423514,5.792243079553608,11.41428564276014,10.6
00-0038597,C.Brown,Chase Brown,RB,2024,9,CIN,LV,2024-11-03,26.7,1.0,7.0,0.18689951,-0.055341728,27,120.0,0,-1.838328,5,5,37.0,1,3.433889,0,0,12.055555555555555,0.1111111111111111,1.6666666666666667,2.0,6.777777777777778,29.88888888888889,0.2222222222222222,0.0,0.0,-0.4009469954503907,0.04970089304778311,0.3378968253968254,0.3294051365925143,0.29396575523747337,0.7126212622911211,7.017656264872375,11.249999940395355,11.4
00-0038611,C.Rodriguez,Chris Rodriguez,RB,2024,9,WAS,NYG,2024-11-03,5.2,0.0,14.0,0.54077846,0.13251881,11,52.0,0,3.0331671,0,0,0.0,0,0.0,0,0,1.5,0.0,0.25,0.25,6.375,30.875,0.25,0.0,0.0,-0.4355200305581093,0.056791254319250584,0.05416666666666667,0.33146349329205366,-0.0729166679084301,0.030208333581686023,6.101886996440933,8.514202117919922,8.514202
00-0038678,J.Mims,Jordan Mims,RB,2024,9,NO,CAR,2024-11-03,4.8,0.0,14.0,0.06649032,0.17947258,5,13.0,0,-1.7370104,1,1,25.0,0,-0.28366864,0,0,4.333333333333333,0.0,0.6666666666666666,2.0,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,-0.8857457339763641,-0.8352930148442587,0.2222222222222222,0.06527777777777778,0.4206349154313405,0.6277777751286825,4.102890734010799,2.449999988079071,3.8
00-0038685,C.Brooks,Christopher Brooks,RB,2024,9,GB,DET,2024-11-03,7.1,1.0,7.0,-0.07703191,0.09093631,2,13.0,0,0.3898206,3,4,28.0,0,-1.4882779,0,0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,5.0,24.333333333333332,0.0,0.0,0.0,-0.43657129009564716,-0.005004109504322211,0.03333333333333333,0.16237498134049858,0.033333333830038704,0.07333333343267441,5.295146085755057,1.699999988079071,2.7
00-0038705,E.Demercado,Emari Demercado,RB,2024,9,ARI,CHI,2024-11-03,16.0,1.0,7.0,-0.31741786,0.09821913,4,59.0,1,3.878456,2,2,21.0,0,1.7872171,0,0,9.68421052631579,0.0,1.5789473684210527,2.210526315789474,3.736842105263158,21.05263157894737,0.10526315789473684,0.0,0.0,0.09539746179392464,-0.8625469835180986,0.3837092731829574,0.20577590707172252,0.5692235415703372,0.9740203779722963,7.590510379590108,3.387499935925007,0.0
00-0038738,H.Luepke,Hunter Luepke,FB,2024,9,DAL,ATL,2024-11-03,2.9,0.0,7.0,-0.055168837,0.13484499,1,5.0,0,1.5245893,2,2,4.0,0,-1.1011872,0,0,9.909090909090908,0.0,0.9090909090909091,1.0909090909090908,1.0,3.0,0.09090909090909091,0.0,0.0,0.5698487433520231,0.5232609076933428,0.2008658008658009,0.05018886342415754,0.2577020204202695,0.48169011284972174,5.772031193061798,3.4999999523162844,0.0
00-0038794,J.McLaughlin,Jaleel McLaughlin,RB,2024,9,DEN,BAL,2024-11-03,5.0,0.0,7.0,-0.06606434,-0.3200139,5,10.0,0,-1.9081445,3,3,10.0,0,-1.3206732,0,0,7.88,0.16,1.76,2.0,4.96,24.32,0.08,0.0,0.0,0.27962629199028016,-0.15344499826431274,0.23452958152958153,0.24898529498300664,0.5580086466670037,0.7424004224131763,5.238556409754562,6.562500014901161,12.6
00-0038797,E.Wilson,Emanuel Wilson,RB,2024,9,GB,DET,2024-11-03,9.9,1.0,7.0,-0.07703191,0.09093631,4,28.0,1,2.7238705,1,1,1.0,0,-0.5101927,0,0,5.266666666666667,0.06666666666666667,0.8666666666666667,1.1333333333333333,5.133333333333334,23.133333333333333,0.0,0.0,0.0,-0.19581573332349458,0.06480487833420435,0.22386243386243387,0.21041011132367726,-0.05400774230559667,0.2979882281498304,6.665778330288629,5.137500047683716,2.3
00-0038951,S.Tucker,Sean Tucker,RB,2024,9,TB,KC,2024-11-04,2.7,0.0,8.0,0.19136369,0.18544827,3,11.0,0,1.374285,1,1,6.0,0,0.4871305,0,0,12.5,0.125,1.0,1.125,4.75,24.75,0.125,0.0,0.0,0.2913642432540655,0.9690158814191818,0.18998917748917749,0.1957161336756925,-0.0338541679084301,0.26128585167809737,7.430994259931453,8.920000201463699,2.5
00-0039021,R.Johnson,Roschon Johnson,RB,2024,9,CHI,ARI,2024-11-03,4.1,0.0,7.0,-0.26074973,-0.14208838,3,13.0,0,-1.4878507,2,3,8.0,0,-1.8695803,0,0,13.3,0.0,2.0,2.4,5.65,22.35,0.3,0.0,0.0,-0.4055249758064747,-0.060925894603133204,0.30729929792429794,0.2684496176044272,-0.12997202929109336,0.36996851936050934,6.3671083328210845,9.040000057220459,6.6
00-0039040,D.Achane,Devon Achane,RB,2024,9,MIA,BUF,2024-11-03,32.1,0.0,7.0,0.6654325,-0.0667053,12,63.0,1,3.528511,8,8,58.0,1,4.4696736,0,0,24.31578947368421,0.2631578947368421,3.1052631578947367,4.052631578947368,10.0,61.36842105263158,0.47368421052631576,0.0,0.0,1.2806976633636575,0.32745259882588135,0.5439953321532268,0.42011253054532177,0.4485730246493691,1.1299941129747295,13.023892917254448,15.300000156675067,26.7
00-0039139,J.Gibbs,Jahmyr Gibbs,RB,2024,9,DET,GB,2024-11-03,14.6,0.0,7.0,0.25839046,0.02213878,11,65.0,1,3.8404434,1,2,11.0,0,-0.41846707,0,0,21.76,0.04,3.28,4.32,12.12,67.2,0.76,0.0,0.0,0.7439323836565017,-0.6061850357055664,0.6872496392496393,0.4641492588615407,0.6908802133798599,1.5144906008493848,15.582426576140293,18.214285578046525,20.3
00-0039165,Z.Charbonnet,Zach Charbonnet,RB,2024,9,SEA,LA,2024-11-03,5.3,1.0,7.0,-0.12142634,-0.43072444,2,8.0,0,-0.7203638,2,3,25.0,0,1.2664936,0,0,15.541666666666666,0.041666666666666664,2.3333333333333335,2.8333333333333335,6.958333333333333,27.791666666666668,0.20833333333333334,0.0,0.0,-0.7841292169177905,-0.4094807212240994,0.4998384717134717,0.3793228232009876,0.17159172582129636,0.8698719126648827,6.1089784724505485,11.237499997019768,11.4
00-0039325,C.Steele,Carson Steele,RB,2024,9,KC,TB,2024-11-04,0.9,1.0,8.0,0.25895247,-0.0393434,3,9.0,0,-1.9459713,0,0,0.0,0,0.0,0,0,1.4285714285714286,0.0,0.42857142857142855,0.8571428571428571,5.857142857142857,20.0,0.0,0.0,0.0,-0.9378282683236259,-0.3168978307928358,0.15476190476190474,0.23777898283059043,0.08571428912026542,0.29214285952704294,5.652268858827934,1.9999999744551522,2.4
00-0039361,B.Irving,Bucky Irving,RB,2024,9,TB,KC,2024-11-04,6.4,0.0,8.0,0.19136369,0.18544827,7,24.0,0,-1.3064994,3,3,10.0,0,-0.98650545,0,0,20.5,0.0,2.5,2.75,9.5,49.375,0.375,0.0,0.0,0.21182342432439327,0.9419147954322398,0.3215909090909091,0.4629438946631284,0.9246109984815121,1.1296140551228415,13.377113829955656,11.487500041723251,15.4
00-0039373,A.Estime,Audric Estime,RB,2024,9,DEN,BAL,2024-11-03,3.5,0.0,7.0,-0.06606434,-0.3200139,5,35.0,0,0.9650709,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,2.5,15.0,0.0,0.0,0.0,-0.850596597418189,0.0,0.0,0.1344177561568866,0.0,0.0,3.930515092753643,0.9999999776482582,0.4
00-0039384,T.Tracy,Tyrone Tracy,RB,2024,9,NYG,WAS,2024-11-03,7.9,1.0,6.0,-0.046821762,0.2618999,16,66.0,0,-1.8817466,1,1,3.0,0,-0.20170742,0,0,14.125,0.0,2.0,2.5,9.125,47.0,0.25,0.0,0.0,0.31256483867764473,0.235360786318779,0.44107142857142856,0.4645940553254795,0.3544827923178673,0.9097450937543596,16.20878715899967,9.612500065937638,23.0
00-0039391,K.Vidal,Kimani Vidal,RB,2024,9,LAC,CLE,2024-11-03,0.7,0.0,7.0,0.03410246,0.027055997,5,7.0,0,-2.2451787,0,0,0.0,0,0.0,0,0,16.333333333333332,0.3333333333333333,1.0,1.0,4.333333333333333,12.333333333333334,0.0,0.0,0.0,-1.1865580677986145,1.1940958698590596,0.25,0.17897566496887377,0.5075757602850596,0.7303030292193095,6.237216079094382,5.866666833559672,1.6
00-0039738,B.Corum,Blake Corum,RB,2024,9,LA,SEA,2024-11-03,-0.1,0.0,10.0,0.08803224,-0.23993997,1,-1.0,0,-0.7140347,0,0,0.0,0,0.0,0,0,4.25,0.0,0.5,0.5,5.0,18.25,0.0,0.0,0.0,-0.32680215686559677,0.18738410621881485,0.15625,0.21458333333333335,0.3263158015906811,0.4627960603684187,4.254561135377305,2.7500000298023224,2.8
00-0039794,B.Allen,Braelon Allen,RB,2024,9,NYJ,HOU,2024-10-31,0.9,1.0,4.0,0.2531041,-0.30184442,4,9.0,0,-0.84483457,0,1,0.0,0,-0.51660925,0,0,9.25,0.125,1.125,1.75,6.125,23.375,0.25,0.0,0.0,-0.1757947150617838,0.39354258589446545,0.21264880952380952,0.2831465919701214,0.2622767873108387,0.5025669624230691,5.786379431758397,6.637500040233135,9.2
00-0039874,J.Wright,Jaylen Wright,RB,2024,9,MIA,BUF,2024-11-03,1.8,0.0,7.0,0.6654325,-0.0667053,6,18.0,0,-1.3625546,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.16666666666666666,6.0,31.666666666666668,0.0,0.0,0.0,0.20006079723437628,-0.07179836928844452,0.041666666666666664,0.22788006933144114,0.023809524873892467,0.07916666691501935,5.167712155903421,3.166666731238365,1.8
00-0039875,R.Davis,Ray Davis,RB,2024,9,BUF,MIA,2024-11-03,17.0,1.0,7.0,0.26446435,-0.05722206,4,20.0,0,0.3676871,2,2,70.0,1,5.291851,0,0,9.875,0.0,1.0,1.125,7.125,30.25,0.25,0.0,0.0,0.08872608840465546,0.4079902395606041,0.3076388888888889,0.3358737516745829,0.41666666604578495,0.7531249872719248,7.127493404241612,6.512500107288361,2.9
00-0039921,T.Benson,Trey Benson,RB,2024,9,ARI,CHI,2024-11-03,12.5,1.0,7.0,-0.31741786,0.09821913,8,37.0,1,0.16898978,1,1,18.0,0,1.111453,0,0,2.0,0.0,0.3333333333333333,0.3333333333333333,5.166666666666667,19.5,0.0,0.0,0.0,-1.0851997553060453,0.024976277103026707,0.10714285714285714,0.21428532178619566,0.14219114681084952,0.2602480845082374,6.464757951327344,2.483333319425583,1.0
00-0030578,C.Patterson,Cordarrelle Patterson,RB,2024,10,PIT,WAS,2024-11-10,1.4,0.0,14.0,0.1773003,-0.19183941,3,14.0,0,-1.8056443,0,0,0.0,0,0.0,0,0,13.582417582417582,0.0989010989010989,1.5824175824175823,2.1538461538461537,5.384615384615385,23.747252747252748,0.17582417582417584,0.0,0.0,-0.2994824117919492,-0.01629083005936591,0.2651913786852378,0.23716796383895514,0.38005294978291126,0.6638241252124402,4.232202343261253,4.399999991059303,8.2
00-0031687,R.Mostert,Raheem Mostert,RB,2024,10,MIA,LA,2024-11-11,5.4,0.0,8.0,-0.04939523,-0.22595662,0,0.0,0,0.0,2,3,34.0,0,4.004427,0,0,11.628571428571428,0.11428571428571428,1.4714285714285715,1.9428571428571428,11.185714285714285,58.0,0.5571428571428572,0.0,0.0,0.2106296082692487,0.24843676046335272,0.2876658728759569,0.48538686824756955,0.5270339725006904,0.8004225791785882,9.343288412195538,8.700000095367432,8.8
00-0032764,D.Henry,Derrick Henry,RB,2024,10,BAL,CIN,2024-11-07,14.1,1.0,4.0,0.5910676,-0.118159845,16,68.0,1,-1.1607183,1,1,3.0,0,-0.20760247,0,0,12.843137254901961,0.0392156862745098,1.4509803921568627,1.8529411764705883,19.931372549019606,96.74509803921569,0.9215686274509803,0.0,0.0,0.3500261576298405,0.2796186659685975,0.3861273802450273,0.8072180393639614,0.3906987797030631,0.8526802055572168,14.37287157790548,22.388889206780327,26.3
00-0033045,E.Elliott,Ezekiel Elliott,RB,2024,10,DAL,PHI,2024-11-10,0.2,1.0,14.0,-0.88623315,-0.47175017,6,22.0,0,-6.338091,0,0,0.0,0,0.0,0,0,19.850467289719628,0.102803738317757,2.94392523364486,3.925233644859813,15.233644859813085,62.6822429906542,0.4953271028037383,0.0,0.0,-1.1248428292363604,-0.3558670345249925,0.5892952063512811,0.6716306721807163,0.5734626331027145,1.2853666465068323,6.964130562685449,5.414285693849836,10.8
00-0033280,C.McCaffrey,Christian McCaffrey,RB,2024,10,SF,TB,2024-11-10,16.7,0.0,14.0,0.43965927,-0.21441129,13,39.0,0,-3.2786186,6,7,68.0,0,4.5970345,0,0,47.925925925925924,0.32098765432098764,5.679012345679013,6.864197530864198,15.790123456790123,77.23456790123457,0.691358024691358,0.0,0.0,0.23149109148868807,1.7687199111498983,0.827932534059985,0.7827707670470418,0.9449080124865343,1.9033343951593467,21.442913260618173,8.514202117919922,8.514202
00-0033293,A.Jones,Aaron Jones,RB,2024,10,MIN,JAX,2024-11-10,12.1,0.0,7.0,0.0044264114,-0.01237552,17,88.0,0,2.7995055,2,3,13.0,0,-0.61258984,0,0,25.01,0.2,3.13,4.07,13.25,65.68,0.5,0.0,0.0,0.4403397038485855,0.3050736798159778,0.6459013209013209,0.5989121414850244,0.6265010427683592,1.4074026997414328,13.850831291118459,15.37499988079071,12.2
00-0033526,S.Perine,Samaje Perine,RB,2024,10,KC,DEN,2024-11-10,5.7,1.0,6.0,0.10908098,-0.3209539,0,0.0,0,0.0,2,2,37.0,0,2.2481284,0,0,15.443037974683545,0.08860759493670886,1.9493670886075949,2.3797468354430378,3.9240506329113924,16.9873417721519,0.11392405063291139,0.0,0.0,-0.28298772267902955,0.1828721861201751,0.3419595524025904,0.19523033673110374,0.03741871664607072,0.5391324296572594,6.102636859093936,5.425000011920929,13.5
00-0033553,J.Conner,James Conner,RB,2024,10,ARI,NYJ,2024-11-10,22.3,1.0,7.0,0.71922225,0.09744755,12,33.0,1,-1.2311195,5,5,80.0,0,5.473515,0,0,22.78409090909091,0.11363636363636363,2.9431818181818183,3.5681818181818183,14.261363636363637,61.95454545454545,0.6477272727272727,0.0,0.0,-0.11710034354208884,0.475180048442615,0.6060289198323958,0.7092085547264237,0.575493558098308,1.3118888622598701,17.716313082626847,14.233333110809326,14.9
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,10,WAS,PIT,2024-11-10,18.1,1.0,7.0,-0.25032377,0.05504023,13,44.0,2,3.2044795,1,2,7.0,0,-1.3523476,0,0,39.734693877551024,0.2755102040816326,4.530612244897959,5.704081632653061,10.377551020408163,45.316326530612244,0.41836734693877553,0.0,0.0,-0.585061428346196,0.7666852175049028,0.6657015265679497,0.5081982539605765,0.746941972371875,1.5214116605679928,16.27790083644395,10.87499988079071,17.3
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,10,HOU,DET,2024-11-10,1.1,1.0,10.0,-0.15967397,-0.32075065,1,11.0,0,-0.2464122,0,0,0.0,0,0.0,0,0,12.4,0.03333333333333333,1.6,2.3666666666666667,2.7,8.683333333333334,0.06666666666666667,0.0,0.0,-0.5529656349991758,-0.6784620452517023,0.3652555559908501,0.153306538442819,0.45597591313223046,0.8670664642381397,4.208746548749466,4.688888866868284,-0.1
00-0033897,J.Mixon,Joe Mixon,RB,2024,10,HOU,DET,2024-11-10,17.0,1.0,10.0,-0.15967397,-0.32075065,25,46.0,1,-7.0009136,2,4,44.0,0,2.3257585,0,0,22.125,0.14583333333333334,3.0520833333333335,3.7916666666666665,16.927083333333332,71.04166666666667,0.5520833333333334,0.0,0.0,-1.2007053661509417,0.3698153904794405,0.5980780793280793,0.830133874676402,0.7022054477905234,1.3886609245680486,11.037006352719535,21.39999993642171,16.6
00-0033906,A.Kamara,Alvin Kamara,RB,2024,10,NO,ATL,2024-11-10,15.9,1.0,7.0,0.22400023,-0.24381375,17,55.0,0,-2.069283,5,6,54.0,0,-0.20493503,0,0,40.02020202020202,0.1919191919191919,5.03030303030303,6.424242424242424,14.313131313131313,61.13131313131313,0.5454545454545454,0.0,0.0,-0.9252255311367488,0.3193847050118928,0.7399717869269524,0.6661350440709473,0.8287729940029106,1.6900987664465046,13.43629596133729,21.188888867696125,27.5
00-0033923,K.Hunt,Kareem Hunt,RB,2024,10,KC,DEN,2024-11-10,17.0,1.0,6.0,0.10908098,-0.3209539,14,35.0,0,-3.296215,7,10,65.0,0,1.9532202,0,0,18.19277108433735,0.18072289156626506,2.253012048192771,2.8674698795180724,10.734939759036145,43.72289156626506,0.4939759036144578,0.0,0.0,-0.2458316488079278,0.6436909859528742,0.4938375881146966,0.4530339337333749,0.3491452430116843,0.9851580505163213,9.771792754477637,16.700000190734862,18.7
00-0033955,J.McNichols,Jeremy McNichols,RB,2024,10,WAS,PIT,2024-11-10,6.7,1.0,7.0,-0.25032377,0.05504023,4,7.0,1,-0.16712576,0,0,0.0,0,0.0,0,0,8.135135135135135,0.02702702702702703,1.1081081081081081,1.5405405405405406,3.3783783783783785,14.891891891891891,0.10810810810810811,0.0,0.0,-0.29283852195618926,-0.028206146045311076,0.28397683397683393,0.12979911009868222,0.3121001245202245,0.6444353330549586,5.20683962084068,5.414285574640546,2.0
00-0034184,G.Edwards,Gus Edwards,RB,2024,10,LAC,TEN,2024-11-10,5.5,1.0,14.0,0.38760835,0.06877051,10,55.0,0,1.6112419,0,0,0.0,0,0.0,0,0,5.05,0.0,0.425,0.525,9.8875,46.625,0.325,0.0,0.0,0.18560793114593252,0.22265669420885387,0.1289831349206349,0.43378521101868717,0.20119336391799153,0.3343100550653236,8.908945573297487,3.125,1.9
00-0034844,S.Barkley,Saquon Barkley,RB,2024,10,PHI,DAL,2024-11-10,8.8,0.0,7.0,-0.08201898,-0.021967573,14,66.0,0,0.94105786,1,1,12.0,0,2.412175,0,0,27.654761904761905,0.16666666666666666,3.75,5.119047619047619,16.38095238095238,74.4047619047619,0.5119047619047619,0.0,0.0,-1.3595969972333737,-0.007260838833947976,0.7545180717974835,0.8060314800972489,0.9171337066661744,1.7737706898562158,15.25593323576093,22.13750034570694,32.9
