player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0039915,L.McConkey,Ladd McConkey,WR,2024,8,LAC,NO,2024-10-27,29.1,1.0,6.0,0.124031365,-0.19381103,6,6,111.0,2,73.0,12.553246,0,0,44.166666666666664,0.3333333333333333,4.0,6.5,0.0,0.0,1.3101930419603984,56.0,0.29563692480359144,0.0,0.3079991874595483,0.6590548197930107,11.186300248754955,10.416666825612387,9.6
00-0039916,R.Pearsall,Ricky Pearsall,WR,2024,8,SF,DAL,2024-10-27,11.7,1.0,7.0,0.3295518,0.16560005,4,4,38.0,0,31.0,3.149541,0,0,21.0,0.0,3.0,5.0,0.0,0.0,-0.5612993240356445,43.0,0.2,0.0,0.16044776141643524,0.41231343448162083,8.478638957227986,5.099999904632568,5.1
00-0039919,R.Odunze,Rome Odunze,WR,2024,8,CHI,WAS,2024-10-27,8.4,0.0,14.0,-0.24888909,0.011395461,3,6,41.0,0,126.0,1.6428728,0,0,41.0,0.16666666666666666,2.8333333333333335,5.166666666666667,0.0,0.0,0.23446404933929443,71.16666666666667,0.19190283400809716,0.08333333333333333,0.24854117135206857,0.4618330640047186,5.738551526714345,7.966666618982951,6.0
00-0030061,Z.Ertz,Zach Ertz,TE,2024,9,WAS,NYG,2024-11-03,1.5,0.0,7.0,0.54077846,0.13251881,1,1,5.0,0,3.0,-0.14477365,0,0,48.65909090909091,0.29545454545454547,4.943181818181818,7.443181818181818,0.0,0.0,0.6030947226522998,58.84090909090909,0.2540607972235705,0.011363636363636364,0.22058378082742405,0.5354998406566812,12.944654449843638,9.3125,14.7
00-0030279,K.Allen,Keenan Allen,WR,2024,9,CHI,ARI,2024-11-03,7.6,0.0,7.0,-0.26074973,-0.14208838,4,10,36.0,0,131.0,-3.4905825,0,0,74.5,0.43478260869565216,6.630434782608695,9.619565217391305,0.0,0.0,2.8438335263939654,84.58695652173913,0.3514406853531114,0.09782608695652174,0.3124788998950111,0.7458962550164349,11.909805952340419,9.020000171661376,5.9
00-0030431,R.Woods,Robert Woods,WR,2024,9,HOU,NYJ,2024-10-31,6.4,0.0,4.0,-0.15985522,0.06356464,2,3,44.0,0,45.0,3.4600773,0,0,53.427083333333336,0.22916666666666666,4.583333333333333,7.21875,0.0,0.0,1.394798867792512,61.791666666666664,0.25481792665630104,0.3536706349206349,0.2351562495411296,0.5468362622122146,10.030327478488838,3.199999968210856,3.8
00-0030506,T.Kelce,Travis Kelce,TE,2024,9,KC,TB,2024-11-04,22.0,1.0,8.0,0.25895247,-0.0393434,14,16,100.0,0,83.0,1.9625471,0,0,78.1,0.5916666666666667,6.5,8.825,0.0,0.0,4.14741164619724,68.94166666666666,0.2997697582048676,0.04305555555555555,0.2541416361113079,0.6275537790295049,20.38429049814755,11.085714221000671,25.0
00-0030564,D.Hopkins,DeAndre Hopkins,WR,2024,9,KC,TB,2024-11-04,28.6,1.0,8.0,0.25895247,-0.0393434,8,9,86.0,2,66.0,9.446302,0,0,74.59139784946237,0.46236559139784944,5.935483870967742,8.881720430107526,0.0,0.0,2.738274933670157,98.81720430107526,0.3402614668525778,0.053763440860215055,0.37976221157418144,0.7762257445633727,20.045080969793986,6.171428399426596,4.9
00-0031235,O.Beckham,Odell Beckham,WR,2024,9,MIA,BUF,2024-11-03,4.5,0.0,14.0,0.6654325,-0.0667053,3,3,15.0,0,8.0,0.0926386,0,0,54.732394366197184,0.3380281690140845,3.9295774647887325,6.816901408450704,0.0,0.0,1.3253691859385917,86.54929577464789,0.267002637017658,0.14788732394366197,0.3213432383080813,0.6254442199928499,10.383843118168986,0.0,0.0
00-0031381,D.Adams,Davante Adams,WR,2024,9,NYJ,HOU,2024-10-31,22.1,1.0,4.0,0.2531041,-0.30184442,7,11,91.0,1,107.0,6.66026,0,0,86.97029702970298,0.7326732673267327,6.97029702970297,10.584158415841584,0.0,0.0,3.5548071750983743,109.08910891089108,0.3949692257300268,0.0297029702970297,0.39920175665676005,0.8718950646106269,21.632063485237552,12.05999984741211,9.4
00-0031428,A.Robinson,Allen Robinson,WR,2024,9,DET,GB,2024-11-03,1.2,0.0,7.0,0.25839046,0.02213878,1,1,2.0,0,2.0,0.26573983,0,0,50.45977011494253,0.25287356321839083,4.344827586206897,6.793103448275862,0.0,0.0,1.376188348893119,70.816091954023,0.26360217020778104,0.026819923371647507,0.28989221412292415,0.5983278021722582,12.460005837310534,0.0,0.0
00-0031484,C.Manhertz,Chris Manhertz,TE,2024,9,NYG,WAS,2024-11-03,7.2,1.0,6.0,-0.046821762,0.2618999,1,1,2.0,1,2.0,0.6933261,0,0,8.133333333333333,0.06666666666666667,0.7666666666666667,1.2,0.0,0.0,0.012140871832768123,5.733333333333333,0.047349395867193424,0.0,0.02351441013161093,0.08748418052426926,4.141924076798737,0.0,0.0
00-0031549,N.Agholor,Nelson Agholor,WR,2024,9,BAL,DEN,2024-11-03,3.9,1.0,7.0,0.90387064,0.06904431,1,1,29.0,0,24.0,2.472103,0,0,34.88,0.26,2.73,4.5,0.0,0.0,0.7306561186909676,55.0,0.17286622386375303,0.07333333333333333,0.2043779533589259,0.4023639020735284,11.746990431539736,4.250000029802322,12.6
00-0031690,E.Tomlinson,Eric Tomlinson,TE,2024,9,LAC,CLE,2024-11-03,1.2,0.0,7.0,0.03410246,0.027055997,1,1,2.0,0,0.0,-0.22686803,0,0,7.545454545454546,0.09090909090909091,0.9090909090909091,1.5,0.0,0.0,-0.21375394781882112,6.7727272727272725,0.05989070354384823,0.0,0.0288971096531234,0.11006403175546241,4.162104003925971,0.5666666825612386,0.0
00-0032211,T.Lockett,Tyler Lockett,WR,2024,9,SEA,LA,2024-11-03,15.3,1.0,7.0,-0.12142634,-0.43072444,3,4,63.0,1,71.0,5.6744967,0,0,63.372727272727275,0.4727272727272727,4.827272727272727,6.754545454545455,0.0,0.0,3.2702095895328305,79.12727272727273,0.2621615718583559,0.1303030303030303,0.30686258546669376,0.6080461633030425,10.852688195823827,9.537500068545341,1.9
00-0032385,S.Shepard,Sterling Shepard,WR,2024,9,TB,KC,2024-11-04,10.9,0.0,8.0,0.19136369,0.18544827,4,5,48.0,0,49.0,3.9361854,0,0,44.317460317460316,0.2222222222222222,4.111111111111111,6.285714285714286,0.0,0.0,0.9781667009469063,57.80952380952381,0.22938109288563072,0.2156084656084656,0.22353034751814982,0.5005428801948432,10.689642692861662,6.640000057220459,4.8
00-0032392,A.Hooper,Austin Hooper,TE,2024,9,NE,TEN,2024-11-03,1.8,0.0,7.0,-0.020570304,-0.3559304,1,1,8.0,0,0.0,0.58018714,0,0,30.96,0.21,3.2,4.46,0.0,0.0,1.403495918996632,28.73,0.16882039105821076,0.0,0.11276157530490309,0.33216368817245095,8.318308933489972,3.9874999970197678,4.5
00-0032394,N.Vannett,Nick Vannett,TE,2024,9,TEN,NE,2024-11-03,11.3,1.0,7.0,0.20294745,-0.17547145,2,2,33.0,1,16.0,3.4209476,0,0,13.526315789473685,0.10526315789473684,1.4912280701754386,2.1403508771929824,0.0,0.0,0.2842394078248425,11.105263157894736,0.09941605162617409,0.0,0.05389500056850936,0.18685057739238864,4.974006601389673,4.6249998807907104,0.0
00-0032464,K.Raymond,Kalif Raymond,WR,2024,9,DET,GB,2024-11-03,1.0,0.0,7.0,0.25839046,0.02213878,1,1,12.0,0,-4.0,0.11427079,0,0,31.180555555555557,0.125,2.25,3.125,0.0,0.0,1.2168635685359024,33.861111111111114,0.129737823572274,0.21296296296296297,0.15314444830033203,0.30180784749517314,7.048854056177583,8.066666543483734,15.4
00-0032775,D.Robinson,Demarcus Robinson,WR,2024,9,LA,SEA,2024-11-03,27.4,0.0,10.0,0.08803224,-0.23993997,6,9,94.0,2,140.0,6.2383842,0,0,28.13131313131313,0.24242424242424243,2.303030303030303,3.6464646464646466,0.0,0.0,0.8098216714864277,40.92929292929293,0.12835783404648474,0.003367003367003367,0.15271098110260387,0.2994344364972468,6.608420470742744,8.042857084955488,17.5
00-0033009,T.Boyd,Tyler Boyd,WR,2024,9,TEN,NE,2024-11-03,0.3,1.0,7.0,0.20294745,-0.17547145,0,0,0.0,0,0.0,0.0,0,0,51.43518518518518,0.26851851851851855,4.435185185185185,6.453703703703703,0.0,0.0,1.7532117426378169,54.28703703703704,0.22668314868669026,0.09490740740740741,0.206445152733337,0.48453632774613986,11.16708632875541,5.628571510314941,4.4
00-0033040,T.Hill,Tyreek Hill,WR,2024,9,MIA,BUF,2024-11-03,12.0,0.0,7.0,0.6654325,-0.0667053,4,5,80.0,0,79.0,4.704656,0,0,86.96460176991151,0.6194690265486725,6.15929203539823,9.168141592920353,0.0,0.0,4.014532242085686,110.27433628318585,0.32325128169061323,0.41224188790560473,0.3873038756438589,0.7559896314877033,21.57794071995558,10.885714156287056,13.2
00-0033090,H.Henry,Hunter Henry,TE,2024,9,NE,TEN,2024-11-03,12.6,0.0,7.0,-0.020570304,-0.3559304,7,8,56.0,0,50.0,2.8564224,0,0,39.30864197530864,0.3333333333333333,3.4691358024691357,5.111111111111111,0.0,0.0,1.4518563482496474,45.03703703703704,0.20674736281171135,0.0,0.1839512095062269,0.438886888267672,8.93116361947223,9.225000083446503,9.5
00-0033246,J.Mundt,Johnny Mundt,TE,2024,9,MIN,IND,2024-11-03,0.0,1.0,10.0,-0.049517356,-0.03218376,0,1,0.0,0,14.0,-0.8241124,0,0,13.076923076923077,0.07692307692307693,1.564102564102564,2.0,0.0,0.0,0.35278229136915445,7.230769230769231,0.07327384319574548,0.0,0.02482547473687774,0.12728859690704908,4.984424851559571,4.185714278902326,2.0
00-0033282,C.Samuel,Curtis Samuel,WR,2024,9,BUF,MIA,2024-11-03,0.0,1.0,14.0,0.26446435,-0.05722206,0,1,0.0,0,10.0,-0.2949638,0,0,38.18181818181818,0.25,3.5681818181818183,5.420454545454546,0.0,0.0,0.9382988378320906,49.65909090909091,0.2039503187910434,0.4986201298701298,0.1812146053866441,0.43277570072824056,7.856002922657618,3.1142856904438565,0.0
00-0033307,K.Bourne,Kendrick Bourne,WR,2024,9,NE,TEN,2024-11-03,8.1,0.0,7.0,-0.020570304,-0.3559304,4,6,41.0,0,66.0,0.76614904,0,0,35.22105263157895,0.25263157894736843,2.789473684210526,4.042105263157895,0.0,0.0,1.2764934642534507,36.89473684210526,0.16153209936419452,0.1368421052631579,0.15808399142207283,0.3529569405457983,7.774341614673445,1.7250000536441803,0.0
00-0033357,T.Hill,Taysom Hill,TE,2024,9,NO,CAR,2024-11-03,16.0,0.0,7.0,0.06649032,0.17947258,4,5,41.0,0,7.0,4.141717,0,0,12.518518518518519,0.18518518518518517,1.2592592592592593,1.5740740740740742,0.0,0.0,0.5913472943766801,8.481481481481481,0.0622535925728882,0.7986278639056417,0.033260711615353274,0.1166628869202304,4.482585528186422,7.029999852180481,6.22
00-0033375,T.Patrick,Tim Patrick,WR,2024,9,DET,GB,2024-11-03,3.2,0.0,7.0,0.25839046,0.02213878,2,2,12.0,0,8.0,0.6704465,0,0,40.25925925925926,0.2222222222222222,2.8333333333333335,4.611111111111111,0.0,0.0,1.6592368601165988,53.72222222222222,0.17860928723391167,0.037037037037037035,0.21115810191258788,0.41572459963889,8.765781426479904,4.416666666666667,0.0
00-0033536,M.Williams,Mike Williams,WR,2024,9,NYJ,HOU,2024-10-31,1.6,1.0,11.0,0.2531041,-0.30184442,1,2,6.0,0,27.0,-0.9374265,0,0,58.6,0.36470588235294116,3.7176470588235295,6.1647058823529415,0.0,0.0,2.7709972414900275,85.4,0.22049986230381163,0.07254901960784313,0.29852939497898606,0.5397203674384892,12.99067452630691,4.5,2.5
00-0033555,M.Hollins,Mack Hollins,WR,2024,9,BUF,MIA,2024-11-03,14.0,1.0,14.0,0.26446435,-0.05722206,5,5,30.0,1,23.0,4.1132197,0,0,24.53968253968254,0.1746031746031746,1.9365079365079365,3.492063492063492,0.0,0.0,0.8430087389572273,44.98412698412698,0.1342267151442258,0.027777777777777776,0.16502956346800876,0.31686076479937714,4.843496532023326,3.8714285578046526,0.0
00-0033589,D.Moore,David Moore,WR,2024,9,CAR,NO,2024-11-03,4.0,1.0,7.0,0.032464266,-0.071515135,2,4,20.0,0,59.0,1.5459901,0,0,24.583333333333332,0.25,1.6333333333333333,2.7666666666666666,0.0,0.0,0.8485132699211438,33.96666666666667,0.12010748802700572,0.19166666666666668,0.13463264347519727,0.27440408111341574,6.072289581933958,3.4600000381469727,7.9
00-0033591,N.Brown,Noah Brown,WR,2024,9,WAS,NYG,2024-11-03,11.0,0.0,7.0,0.54077846,0.13251881,5,6,60.0,0,57.0,2.2058907,0,0,31.016949152542374,0.1016949152542373,2.2711864406779663,3.7457627118644066,0.0,0.0,0.7132471242951135,40.6271186440678,0.13567811712068006,0.0211864406779661,0.14895771974224156,0.30778757859531203,8.122528587535504,8.133333285649618,16.3
00-0033858,J.Smith,Jonnu Smith,TE,2024,9,MIA,BUF,2024-11-03,9.6,0.0,7.0,0.6654325,-0.0667053,5,6,46.0,0,34.0,1.6486571,0,0,27.849462365591396,0.21505376344086022,2.5161290322580645,3.6344086021505375,0.0,0.0,0.5857882235319384,20.0,0.15761953753199728,0.1550179211469534,0.08714574186121343,0.2974313247263534,7.763823615989807,8.07142870766776,6.0
00-0033881,E.Engram,Evan Engram,TE,2024,9,JAX,PHI,2024-11-03,11.5,0.0,7.0,-0.19853476,-0.12946653,5,10,45.0,0,68.0,-4.6157293,0,0,45.96666666666667,0.2222222222222222,4.633333333333334,6.622222222222222,0.0,0.0,0.45102139603760505,37.955555555555556,0.23653906185139878,0.08333333333333333,0.14993973781044284,0.4597664077211783,9.680278064114367,10.450000286102295,13.6
00-0033885,D.Njoku,David Njoku,TE,2024,9,CLE,LAC,2024-11-03,7.9,1.0,7.0,-0.31035194,-0.16001305,5,7,29.0,0,25.0,-1.4194312,0,0,39.792682926829265,0.2804878048780488,3.5609756097560976,5.317073170731708,0.0,0.0,0.6808886370826058,35.58536585365854,0.1949805314433425,0.03048780487804878,0.12847327278563525,0.382402086597584,7.0310256830307996,11.920000171661377,17.1
00-0033895,G.Everett,Gerald Everett,TE,2024,9,CHI,ARI,2024-11-03,1.5,0.0,7.0,-0.26074973,-0.14208838,1,1,5.0,0,-4.0,-0.13211286,0,0,28.01010101010101,0.18181818181818182,2.8484848484848486,4.232323232323233,0.0,0.0,0.4062492876040815,24.595959595959595,0.14329285950997975,0.0575998075998076,0.09000908920654294,0.2779456504964785,6.146917482300805,1.416666607062022,1.3
00-0033908,C.Kupp,Cooper Kupp,WR,2024,9,LA,SEA,2024-11-03,21.4,0.0,10.0,0.08803224,-0.23993997,11,14,104.0,0,78.0,3.2682855,0,0,81.13953488372093,0.627906976744186,6.627906976744186,9.209302325581396,0.0,0.0,3.416160368815411,71.9186046511628,0.3026073723472512,0.15099667774086378,0.2715521851164657,0.6439975859668585,16.910755257019467,18.60000006357829,16.1
00-0034159,W.Dissly,Will Dissly,TE,2024,9,LAC,CLE,2024-11-03,2.9,0.0,7.0,0.03410246,0.027055997,2,3,9.0,0,10.0,-2.3807993,0,0,23.309859154929576,0.18309859154929578,2.1690140845070425,2.6901408450704225,0.0,0.0,1.2181496646150316,14.704225352112676,0.10617589843229225,0.007042253521126761,0.05518601344845874,0.19789405696398035,5.6067304233955895,7.042857272284372,9.1
00-0034270,T.Conklin,Tyler Conklin,TE,2024,9,NYJ,HOU,2024-10-31,0.7,1.0,4.0,0.2531041,-0.30184442,1,2,-3.0,0,-1.0,-2.421518,0,0,30.38961038961039,0.11688311688311688,3.103896103896104,4.467532467532467,0.0,0.0,0.5588183612744142,27.337662337662337,0.1690456835135826,0.017316017316017316,0.11400750536145038,0.33337377843163646,8.344192899051036,7.749999955296516,13.2
00-0034272,M.Valdes-Scantling,Marquez Valdes-Scantling,WR,2024,9,NO,CAR,2024-11-03,1.5,0.0,14.0,0.06649032,0.17947258,1,1,5.0,0,4.0,-0.44684842,0,0,34.8252427184466,0.1941747572815534,2.058252427184466,4.058252427184466,0.0,0.0,0.8442127834824682,64.77669902912622,0.14863997333168402,0.07766990291262135,0.24150833471235142,0.392015791500848,5.5089888609366096,0.9200000286102294,0.0
00-0034348,C.Sutton,Courtland Sutton,WR,2024,9,DEN,BAL,2024-11-03,23.28,0.0,7.0,-0.06606434,-0.3200139,7,10,122.0,0,132.0,3.5821428,0,0,52.68181818181818,0.29545454545454547,3.715909090909091,6.465909090909091,0.0,0.0,1.4340036011258648,84.30681818181819,0.28235612724997045,0.026515151515151516,0.34602163012393494,0.6657493272373647,9.734940730218646,11.117143017905098,17.12
00-0034364,J.Akins,Jordan Akins,TE,2024,9,CLE,LAC,2024-11-03,6.2,1.0,7.0,-0.31035194,-0.16001305,3,4,32.0,0,32.0,1.3828462,0,0,22.61111111111111,0.1,2.0444444444444443,2.933333333333333,0.0,0.0,0.6606206481241518,18.822222222222223,0.11011535906345724,0.022222222222222223,0.0722313561476767,0.2157349872280073,4.582461201850675,5.142857074737549,0.0
00-0034383,D.Schultz,Dalton Schultz,TE,2024,9,HOU,NYJ,2024-10-31,5.1,0.0,4.0,-0.15985522,0.06356464,3,6,21.0,0,92.0,-2.513869,0,0,38.26744186046512,0.3023255813953488,3.7093023255813953,5.395348837209302,0.0,0.0,1.1582255520787479,39.74418604651163,0.18572390687925527,0.0,0.14411230740505596,0.3794644736809284,8.175982964200065,5.662499934434891,9.2
00-0034386,J.Watson,Justin Watson,WR,2024,9,KC,TB,2024-11-04,7.3,1.0,8.0,0.25895247,-0.0393434,3,4,43.0,0,79.0,5.142512,0,0,22.875,0.125,1.5,2.7142857142857144,0.0,0.0,0.31424315247152534,41.30357142857143,0.0942116472110899,0.0,0.1597590482810379,0.2531488033153306,5.8540576443470265,3.799999952316284,6.3
00-0034407,R.McCloud,Ray-Ray McCloud,WR,2024,9,ATL,DAL,2024-11-03,12.5,1.0,7.0,0.2760864,-0.058098838,3,3,28.0,1,13.0,4.009803,0,0,17.046875,0.015625,1.921875,2.828125,0.0,0.0,-0.07413220242597163,17.96875,0.1010490189415172,0.16138392857142858,0.07731889836577466,0.20569675608961294,5.703579343435632,7.375,5.6
00-0034418,C.Wilson,Cedrick Wilson,WR,2024,9,NO,CAR,2024-11-03,5.4,0.0,14.0,0.06649032,0.17947258,2,3,34.0,0,48.0,-0.040110055,0,0,27.735849056603772,0.22641509433962265,2.2452830188679247,3.4339622641509435,0.0,0.0,0.9841780444642283,35.9811320754717,0.11819969663554229,0.05660377358490566,0.12121297034680983,0.262148622946263,4.8824141149795715,7.9333336353302,17.7
00-0034487,T.Sherfield,Trent Sherfield,WR,2024,9,MIN,IND,2024-11-03,1.7,1.0,10.0,-0.049517356,-0.03218376,1,1,7.0,0,4.0,0.014970807,0,0,17.19298245614035,0.10526315789473684,1.456140350877193,2.6842105263157894,0.0,0.0,-0.27844848817116336,29.80701754385965,0.11030060220718249,0.0,0.11748392005009871,0.24768964643739486,5.1586034477087646,3.574999988079071,8.0
00-0034613,T.Hudson,Tanner Hudson,TE,2024,9,CIN,LV,2024-11-03,3.4,1.0,14.0,0.18689951,-0.055341728,2,3,14.0,0,6.0,3.1897397,0,0,19.620689655172413,0.034482758620689655,1.9310344827586208,2.8275862068965516,0.0,0.0,0.20145840968551307,20.82758620689655,0.1083676797523872,0.0,0.0847800678637778,0.22189756629664067,4.109263005837501,0.8999999761581421,0.0
00-0034646,B.Powell,Brandon Powell,WR,2024,9,MIN,IND,2024-11-03,1.9,1.0,14.0,-0.049517356,-0.03218376,1,1,9.0,0,6.0,1.0870178,0,0,15.042553191489361,0.06382978723404255,1.6808510638297873,2.4893617021276597,0.0,0.0,-0.03844947431315767,12.48936170212766,0.09290058494571131,0.3586626139817629,0.04575287597749303,0.17137789027536304,3.5089645300089574,1.966666618982951,0.0
00-0034753,M.Andrews,Mark Andrews,TE,2024,9,BAL,DEN,2024-11-03,4.6,1.0,7.0,0.90387064,0.06904431,2,2,26.0,0,19.0,2.165495,0,0,52.94059405940594,0.43564356435643564,4.207920792079208,6.267326732673268,0.0,0.0,2.230366262837802,61.475247524752476,0.25374375396937204,0.0429042904290429,0.25905797452582874,0.5619562111700492,17.051794749443864,9.037500202655792,14.6
00-0034798,D.Smythe,Durham Smythe,TE,2024,9,MIA,BUF,2024-11-03,1.4,0.0,14.0,0.6654325,-0.0667053,1,1,4.0,0,4.0,-0.11888572,0,0,16.684931506849313,0.0410958904109589,1.7671232876712328,2.328767123287671,0.0,0.0,0.45539151087454327,13.58904109589041,0.09126557033367162,0.0319634703196347,0.054750721518919895,0.1752238600470587,4.379167829073099,0.7749999761581421,0.0
00-0034827,D.Moore,D.J. Moore,WR,2024,9,CHI,ARI,2024-11-03,7.3,0.0,7.0,-0.26074973,-0.14208838,4,9,33.0,0,113.0,-1.1246215,0,0,66.40384615384616,0.3076923076923077,4.740384615384615,7.721153846153846,0.0,0.0,1.6547692383352954,86.61538461538461,0.3250875237753172,0.26298076923076924,0.37982024767328626,0.7535054550537676,10.503370292521996,12.371428557804652,5.4
00-0034829,M.Gesicki,Mike Gesicki,TE,2024,9,CIN,LV,2024-11-03,27.0,1.0,7.0,0.18689951,-0.055341728,5,6,100.0,2,78.0,10.556936,0,0,30.980198019801982,0.2079207920792079,2.8415841584158414,4.465346534653466,0.0,0.0,0.44039030119518535,42.84158415841584,0.15950029495779422,0.0,0.15641284006011516,0.34873942885541215,8.243647550848952,6.900000075144427,12.3
00-0034830,H.Hurst,Hayden Hurst,TE,2024,9,LAC,CLE,2024-11-03,1.6,0.0,14.0,0.03410246,0.027055997,1,1,6.0,0,6.0,-0.10908063,0,0,25.654761904761905,0.20238095238095238,2.5952380952380953,3.75,0.0,0.0,0.7716210426629654,25.321428571428573,0.1392434515858677,0.011904761904761904,0.10066709689064217,0.27933214404641327,5.575925678053607,2.9750000536441803,1.6
00-0034837,C.Ridley,Calvin Ridley,WR,2024,9,TEN,NE,2024-11-03,12.3,1.0,7.0,0.20294745,-0.17547145,5,8,73.0,0,123.0,2.6263206,0,0,64.16438356164383,0.5068493150684932,4.739726027397261,7.767123287671233,0.0,0.0,2.257588637303816,100.38356164383562,0.2567210260625234,0.2785388127853881,0.3317171010405642,0.617283505959105,15.100839388048557,9.685714415141515,22.6
00-0034854,K.Hodge,KhaDarel Hodge,WR,2024,9,ATL,DAL,2024-11-03,1.9,1.0,14.0,0.2760864,-0.058098838,1,2,9.0,0,0.0,-1.9420468,0,0,18.254901960784313,0.0392156862745098,1.1568627450980393,2.0,0.0,0.0,0.4877297396168989,27.19607843137255,0.08532197028697158,0.0196078431372549,0.10761561645103582,0.20331388568113595,3.816030200347569,10.349999904632568,14.7
00-0034960,J.Meyers,Jakobi Meyers,WR,2024,9,LV,CIN,2024-11-03,18.5,0.0,7.0,-0.24688041,-0.35800582,8,11,105.0,0,115.0,3.2963982,0,0,51.71052631578947,0.23684210526315788,4.5131578947368425,6.605263157894737,0.0,0.0,1.751352375305846,64.1842105263158,0.2822007913362307,0.07675438596491228,0.2857597787178269,0.6233330296608778,10.004157421349477,12.96666677792867,17.2
00-0034981,F.Moreau,Foster Moreau,TE,2024,9,NO,CAR,2024-11-03,8.7,0.0,7.0,0.06649032,0.17947258,1,2,17.0,1,28.0,2.1185305,0,0,23.387096774193548,0.24193548387096775,1.9838709677419355,2.7903225806451615,0.0,0.0,0.773556244469458,20.016129032258064,0.10939394370327411,0.0,0.07979283841597216,0.21994590180017443,5.743572127554079,6.333333452542623,0.0
00-0035021,A.Dulin,Ashton Dulin,WR,2024,9,IND,MIN,2024-11-03,1.7,0.0,14.0,-0.29251242,-0.382393,0,2,0.0,0,28.0,-3.8247051,0,0,14.36111111111111,0.1111111111111111,0.9722222222222222,1.5833333333333333,0.0,0.0,0.3865010599191818,18.52777777777778,0.06325841457074026,0.17592592592592593,0.06649314390961081,0.14143282163435178,2.947424235318839,2.799999932448069,1.2
00-0035140,M.Hardman,Mecole Hardman,WR,2024,9,KC,TB,2024-11-04,4.7,1.0,8.0,0.25895247,-0.0393434,3,3,17.0,0,-2.0,1.5986347,0,0,32.379746835443036,0.24050632911392406,2.518987341772152,3.6582278481012658,0.0,0.0,1.3954739425407983,30.075949367088608,0.11956010551602562,0.290084388185654,0.10090942664920718,0.24997675614570095,7.429727797672662,7.200000047683716,1.8
00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,2024,9,WAS,NYG,2024-11-03,6.8,0.0,14.0,0.54077846,0.13251881,2,2,48.0,0,27.0,2.8425362,0,0,26.983870967741936,0.16129032258064516,2.0,3.2096774193548385,0.0,0.0,1.1304388796129534,32.96774193548387,0.13793774811797208,0.06451612903225806,0.13947706589955958,0.3045405668285508,6.854693635484739,6.099999984105428,6.5
00-0035229,T.Hockenson,T.J. Hockenson,TE,2024,9,MIN,IND,2024-11-03,5.7,1.0,14.0,-0.049517356,-0.03218376,3,4,27.0,0,42.0,-4.985495,0,0,50.35616438356164,0.3150684931506849,4.808219178082192,7.0,0.0,0.0,0.9437235461114204,52.205479452054796,0.24140266151023634,0.00684931506849315,0.18923901776744895,0.4945713017121304,8.806926344538578,7.717357158660889,7.717357
00-0035249,J.Oliver,Josh Oliver,TE,2024,9,MIN,IND,2024-11-03,16.8,1.0,10.0,-0.049517356,-0.03218376,5,5,58.0,1,29.0,6.5139527,0,0,12.581395348837209,0.13953488372093023,1.3255813953488371,1.9534883720930232,0.0,0.0,0.16160137552854625,12.395348837209303,0.07590067356017562,0.0,0.04831791564085802,0.14767355078854888,4.418617100839654,5.2399999618530275,11.0
00-0035341,T.Irwin,Trenton Irwin,WR,2024,9,CIN,LV,2024-11-03,0.0,1.0,7.0,0.18689951,-0.055341728,0,1,0.0,0,12.0,-0.5771213,0,0,22.962962962962962,0.18518518518518517,1.7777777777777777,2.7777777777777777,0.0,0.0,1.1804819549951289,28.48148148148148,0.09670230046371514,0.009259259259259259,0.12132353387359116,0.2299799227410539,5.9751851491458154,1.5,1.4
00-0035406,L.Humphrey,Lil'Jordan Humphrey,WR,2024,9,DEN,BAL,2024-11-03,3.1,0.0,7.0,-0.06606434,-0.3200139,2,5,11.0,0,15.0,-6.4521685,0,0,20.242424242424242,0.18181818181818182,1.5454545454545454,2.272727272727273,0.0,0.0,0.47437677013151575,20.424242424242426,0.10292020818896322,0.0,0.09669046324085105,0.22206363596502512,4.7652236785956745,4.337499976158142,4.2
00-0035500,G.Dortch,Greg Dortch,WR,2024,9,ARI,CHI,2024-11-03,0.0,1.0,7.0,-0.31741786,0.09821913,0,1,0.0,0,4.0,-0.57103866,0,0,31.666666666666668,0.16666666666666666,3.3333333333333335,4.633333333333334,0.0,0.0,0.483202201128006,29.166666666666668,0.1662706304016191,0.19166666666666668,0.11581172266354163,0.33047414954217447,6.4110148929574,5.525000050663948,1.9
00-0035535,D.Slayton,Darius Slayton,WR,2024,9,NYG,WAS,2024-11-03,9.0,1.0,6.0,-0.046821762,0.2618999,3,3,49.0,0,40.0,3.9013796,0,0,46.21686746987952,0.24096385542168675,3.0602409638554215,5.397590361445783,0.0,0.0,1.3759993587014636,70.3855421686747,0.2139896073730683,0.03614457831325301,0.3065556717969208,0.5355733785369442,8.136690716030051,9.625000149011612,14.8
